timestamp_utc_num;temperature
1579266000;15,01
1579269600;15,01
1579273200;15,01
1579276800;15,01
1579280400;15,01
1579284000;15,01
1579287600;15,01
1579291200;15,01
1579294800;15,01
1579298400;15,01
1579302000;15,01
1579305600;15,01
1579309200;15,01
1579312800;15,01
1579316400;15,01
1579320000;15,01
1579323600;15,01
1579327200;15,01
1579330800;15,01
1579334400;15,01
1579338000;15,01
1579341600;15,01
1579345200;15,01
1579348800;15,01
1579352400;15,01
1579356000;15,01
1579359600;15,01
1579363200;15,01
1579366800;15,01
1579370400;15,01
1579374000;15,01
1579377600;15,01
1579381200;15,01
1579384800;15,02
1579388400;15,02
1579392000;15,02
1579395600;15,02
1579399200;15,02
1579402800;15,02
1579406400;15,02
1579410000;15,02
1579413600;15,02
1579417200;15,02
1579420800;15,02
1579424400;15,02
1579428000;15,02
1579431600;15,02
1579435200;15,02
1579438800;15,02
1579442400;15,02
1579446000;15,02
1579449600;15,02
1579453200;15,02
1579456800;15,02
1579460400;15,02
1579464000;15,02
1579467600;15,02
1579471200;15,02
1579474800;15,02
1579478400;15,02
1579482000;15,02
1579485600;15,02
1579489200;15,02
1579492800;15,02
1579496400;15,02
1579500000;15,02
1579503600;15,02
1579507200;15,02
1579510800;15,02
1579514400;15,02
1579518000;15,02
1579521600;15,02
1579525200;15,02
1579528800;15,02
1579532400;15,03
1579536000;15,03
1579539600;15,03
1579543200;15,03
1579546800;15,03
1579550400;15,03
1579554000;15,03
1579557600;15,03
1579561200;15,03
1579564800;15,03
1579568400;15,03
1579572000;15,03
1579575600;15,03
1579579200;15,03
1579582800;15,03
1579586400;15,03
1579590000;15,03
1579593600;15,03
1579597200;15,03
1579600800;15,03
1579604400;15,03
1579608000;15,03
1579611600;15,03
1579615200;15,03
1579618800;15,03
1579622400;15,03
1579626000;15,03
1579629600;15,03
1579633200;15,03
1579636800;15,03
1579640400;15,04
1579644000;15,04
1579647600;15,04
1579651200;15,04
1579654800;15,04
1579658400;15,04
1579662000;15,04
1579665600;15,04
1579669200;15,04
1579672800;15,04
1579676400;15,04
1579680000;15,04
1579683600;15,04
1579687200;15,04
1579690800;15,04
1579694400;15,04
1579698000;15,04
1579701600;15,04
1579705200;15,04
1579708800;15,04
1579712400;15,04
1579716000;15,04
1579719600;15,04
1579723200;15,04
1579726800;15,04
1579730400;15,05
1579734000;15,05
1579737600;15,05
1579741200;15,05
1579744800;15,05
1579748400;15,05
1579752000;15,05
1579755600;15,05
1579759200;15,05
1579762800;15,05
1579766400;15,05
1579770000;15,05
1579773600;15,05
1579777200;15,05
1579780800;15,05
1579784400;15,05
1579788000;15,05
1579791600;15,05
1579795200;15,05
1579798800;15,05
1579802400;15,05
1579806000;15,05
1579809600;15,06
1579813200;15,06
1579816800;15,06
1579820400;15,06
1579824000;15,06
1579827600;15,06
1579831200;15,06
1579834800;15,06
1579838400;15,06
1579842000;15,06
1579845600;15,06
1579849200;15,06
1579852800;15,06
1579856400;15,06
1579860000;15,06
1579863600;15,06
1579867200;15,06
1579870800;15,06
1579874400;15,06
1579878000;15,07
1579881600;15,07
1579885200;15,07
1579888800;15,07
1579892400;15,07
1579896000;15,07
1579899600;15,07
1579903200;15,07
1579906800;15,07
1579910400;15,07
1579914000;15,07
1579917600;15,07
1579921200;15,07
1579924800;15,07
1579928400;15,07
1579932000;15,07
1579935600;15,07
1579939200;15,07
1579942800;15,08
1579946400;15,08
1579950000;15,08
1579953600;15,08
1579957200;15,08
1579960800;15,08
1579964400;15,08
1579968000;15,08
1579971600;15,08
1579975200;15,08
1579978800;15,08
1579982400;15,08
1579986000;15,08
1579989600;15,08
1579993200;15,08
1579996800;15,08
1580000400;15,08
1580004000;15,09
1580007600;15,09
1580011200;15,09
1580014800;15,09
1580018400;15,09
1580022000;15,09
1580025600;15,09
1580029200;15,09
1580032800;15,09
1580036400;15,09
1580040000;15,09
1580043600;15,09
1580047200;15,09
1580050800;15,09
1580054400;15,09
1580058000;15,10
1580061600;15,10
1580065200;15,10
1580068800;15,10
1580072400;15,10
1580076000;15,10
1580079600;15,10
1580083200;15,10
1580086800;15,10
1580090400;15,10
1580094000;15,10
1580097600;15,10
1580101200;15,10
1580104800;15,10
1580108400;15,10
1580112000;15,11
1580115600;15,11
1580119200;15,11
1580122800;15,11
1580126400;15,11
1580130000;15,11
1580133600;15,11
1580137200;15,11
1580140800;15,11
1580144400;15,11
1580148000;15,11
1580151600;15,11
1580155200;15,11
1580158800;15,11
1580162400;15,12
1580166000;15,12
1580169600;15,12
1580173200;15,12
1580176800;15,12
1580180400;15,12
1580184000;15,12
1580187600;15,12
1580191200;15,12
1580194800;15,12
1580198400;15,12
1580202000;15,12
1580205600;15,12
1580209200;15,13
1580212800;15,13
1580216400;15,13
1580220000;15,13
1580223600;15,13
1580227200;15,13
1580230800;15,13
1580234400;15,13
1580238000;15,13
1580241600;15,13
1580245200;15,13
1580248800;15,13
1580252400;15,13
1580256000;15,14
1580259600;15,14
1580263200;15,14
1580266800;15,14
1580270400;15,14
1580274000;15,14
1580277600;15,14
1580281200;15,14
1580284800;15,14
1580288400;15,14
1580292000;15,14
1580295600;15,14
1580299200;15,15
1580302800;15,15
1580306400;15,15
1580310000;15,15
1580313600;15,15
1580317200;15,15
1580320800;15,15
1580324400;15,15
1580328000;15,15
1580331600;15,15
1580335200;15,15
1580338800;15,15
1580342400;15,16
1580346000;15,16
1580349600;15,16
1580353200;15,16
1580356800;15,16
1580360400;15,16
1580364000;15,16
1580367600;15,16
1580371200;15,16
1580374800;15,16
1580378400;15,16
1580382000;15,17
1580385600;15,17
1580389200;15,17
1580392800;15,17
1580396400;15,17
1580400000;15,17
1580403600;15,17
1580407200;15,17
1580410800;15,17
1580414400;15,17
1580418000;15,17
1580421600;15,18
1580425200;15,18
1580428800;15,18
1580432400;15,18
1580436000;15,18
1580439600;15,18
1580443200;15,18
1580446800;15,18
1580450400;15,18
1580454000;15,18
1580457600;15,18
1580461200;15,19
1580464800;15,19
1580468400;15,19
1580472000;15,19
1580475600;15,19
1580479200;15,19
1580482800;15,19
1580486400;15,19
1580490000;15,19
1580493600;15,19
1580497200;15,19
1580500800;15,20
1580504400;15,20
1580508000;15,20
1580511600;15,20
1580515200;15,20
1580518800;15,20
1580522400;15,20
1580526000;15,20
1580529600;15,20
1580533200;15,20
1580536800;15,21
1580540400;15,21
1580544000;15,21
1580547600;15,21
1580551200;15,21
1580554800;15,21
1580558400;15,21
1580562000;15,21
1580565600;15,21
1580569200;15,21
1580572800;15,22
1580576400;15,22
1580580000;15,22
1580583600;15,22
1580587200;15,22
1580590800;15,22
1580594400;15,22
1580598000;15,22
1580601600;15,22
1580605200;15,23
1580608800;15,23
1580612400;15,23
1580616000;15,23
1580619600;15,23
1580623200;15,23
1580626800;15,23
1580630400;15,23
1580634000;15,23
1580637600;15,23
1580641200;15,24
1580644800;15,24
1580648400;15,24
1580652000;15,24
1580655600;15,24
1580659200;15,24
1580662800;15,24
1580666400;15,24
1580670000;15,24
1580673600;15,25
1580677200;15,25
1580680800;15,25
1580684400;15,25
1580688000;15,25
1580691600;15,25
1580695200;15,25
1580698800;15,25
1580702400;15,25
1580706000;15,26
1580709600;15,26
1580713200;15,26
1580716800;15,26
1580720400;15,26
1580724000;15,26
1580727600;15,26
1580731200;15,26
1580734800;15,26
1580738400;15,27
1580742000;15,27
1580745600;15,27
1580749200;15,27
1580752800;15,27
1580756400;15,27
1580760000;15,27
1580763600;15,27
1580767200;15,27
1580770800;15,28
1580774400;15,28
1580778000;15,28
1580781600;15,28
1580785200;15,28
1580788800;15,28
1580792400;15,28
1580796000;15,28
1580799600;15,29
1580803200;15,29
1580806800;15,29
1580810400;15,29
1580814000;15,29
1580817600;15,29
1580821200;15,29
1580824800;15,29
1580828400;15,29
1580832000;15,30
1580835600;15,30
1580839200;15,30
1580842800;15,30
1580846400;15,30
1580850000;15,30
1580853600;15,30
1580857200;15,30
1580860800;15,31
1580864400;15,31
1580868000;15,31
1580871600;15,31
1580875200;15,31
1580878800;15,31
1580882400;15,31
1580886000;15,31
1580889600;15,32
1580893200;15,32
1580896800;15,32
1580900400;15,32
1580904000;15,32
1580907600;15,32
1580911200;15,32
1580914800;15,32
1580918400;15,33
1580922000;15,33
1580925600;15,33
1580929200;15,33
1580932800;15,33
1580936400;15,33
1580940000;15,33
1580943600;15,33
1580947200;15,34
1580950800;15,34
1580954400;15,34
1580958000;15,34
1580961600;15,34
1580965200;15,34
1580968800;15,34
1580972400;15,34
1580976000;15,35
1580979600;15,35
1580983200;15,35
1580986800;15,35
1580990400;15,35
1580994000;15,35
1580997600;15,35
1581001200;15,35
1581004800;15,36
1581008400;15,36
1581012000;15,36
1581015600;15,36
1581019200;15,36
1581022800;15,36
1581026400;15,36
1581030000;15,37
1581033600;15,37
1581037200;15,37
1581040800;15,37
1581044400;15,37
1581048000;15,37
1581051600;15,37
1581055200;15,37
1581058800;15,38
1581062400;15,38
1581066000;15,38
1581069600;15,38
1581073200;15,38
1581076800;15,38
1581080400;15,38
1581084000;15,39
1581087600;15,39
1581091200;15,39
1581094800;15,39
1581098400;15,39
1581102000;15,39
1581105600;15,39
1581109200;15,40
1581112800;15,40
1581116400;15,40
1581120000;15,40
1581123600;15,40
1581127200;15,40
1581130800;15,40
1581134400;15,40
1581138000;15,41
1581141600;15,41
1581145200;15,41
1581148800;15,41
1581152400;15,41
1581156000;15,41
1581159600;15,41
1581163200;15,42
1581166800;15,42
1581170400;15,42
1581174000;15,42
1581177600;15,42
1581181200;15,42
1581184800;15,42
1581188400;15,43
1581192000;15,43
1581195600;15,43
1581199200;15,43
1581202800;15,43
1581206400;15,43
1581210000;15,43
1581213600;15,44
1581217200;15,44
1581220800;15,44
1581224400;15,44
1581228000;15,44
1581231600;15,44
1581235200;15,45
1581238800;15,45
1581242400;15,45
1581246000;15,45
1581249600;15,45
1581253200;15,45
1581256800;15,45
1581260400;15,46
1581264000;15,46
1581267600;15,46
1581271200;15,46
1581274800;15,46
1581278400;15,46
1581282000;15,46
1581285600;15,47
1581289200;15,47
1581292800;15,47
1581296400;15,47
1581300000;15,47
1581303600;15,47
1581307200;15,47
1581310800;15,48
1581314400;15,48
1581318000;15,48
1581321600;15,48
1581325200;15,48
1581328800;15,48
1581332400;15,49
1581336000;15,49
1581339600;15,49
1581343200;15,49
1581346800;15,49
1581350400;15,49
1581354000;15,49
1581357600;15,50
1581361200;15,50
1581364800;15,50
1581368400;15,50
1581372000;15,50
1581375600;15,50
1581379200;15,51
1581382800;15,51
1581386400;15,51
1581390000;15,51
1581393600;15,51
1581397200;15,51
1581400800;15,51
1581404400;15,52
1581408000;15,52
1581411600;15,52
1581415200;15,52
1581418800;15,52
1581422400;15,52
1581426000;15,53
1581429600;15,53
1581433200;15,53
1581436800;15,53
1581440400;15,53
1581444000;15,53
1581447600;15,54
1581451200;15,54
1581454800;15,54
1581458400;15,54
1581462000;15,54
1581465600;15,54
1581469200;15,55
1581472800;15,55
1581476400;15,55
1581480000;15,55
1581483600;15,55
1581487200;15,55
1581490800;15,56
1581494400;15,56
1581498000;15,56
1581501600;15,56
1581505200;15,56
1581508800;15,56
1581512400;15,56
1581516000;15,57
1581519600;15,57
1581523200;15,57
1581526800;15,57
1581530400;15,57
1581534000;15,57
1581537600;15,58
1581541200;15,58
1581544800;15,58
1581548400;15,58
1581552000;15,58
1581555600;15,58
1581559200;15,59
1581562800;15,59
1581566400;15,59
1581570000;15,59
1581573600;15,59
1581577200;15,59
1581580800;15,60
1581584400;15,60
1581588000;15,60
1581591600;15,60
1581595200;15,60
1581598800;15,60
1581602400;15,61
1581606000;15,61
1581609600;15,61
1581613200;15,61
1581616800;15,61
1581620400;15,62
1581624000;15,62
1581627600;15,62
1581631200;15,62
1581634800;15,62
1581638400;15,62
1581642000;15,63
1581645600;15,63
1581649200;15,63
1581652800;15,63
1581656400;15,63
1581660000;15,63
1581663600;15,64
1581667200;15,64
1581670800;15,64
1581674400;15,64
1581678000;15,64
1581681600;15,64
1581685200;15,65
1581688800;15,65
1581692400;15,65
1581696000;15,65
1581699600;15,65
1581703200;15,66
1581706800;15,66
1581710400;15,66
1581714000;15,66
1581717600;15,66
1581721200;15,66
1581724800;15,67
1581728400;15,67
1581732000;15,67
1581735600;15,67
1581739200;15,67
1581742800;15,67
1581746400;15,68
1581750000;15,68
1581753600;15,68
1581757200;15,68
1581760800;15,68
1581764400;15,69
1581768000;15,69
1581771600;15,69
1581775200;15,69
1581778800;15,69
1581782400;15,69
1581786000;15,70
1581789600;15,70
1581793200;15,70
1581796800;15,70
1581800400;15,70
1581804000;15,71
1581807600;15,71
1581811200;15,71
1581814800;15,71
1581818400;15,71
1581822000;15,71
1581825600;15,72
1581829200;15,72
1581832800;15,72
1581836400;15,72
1581840000;15,72
1581843600;15,73
1581847200;15,73
1581850800;15,73
1581854400;15,73
1581858000;15,73
1581861600;15,73
1581865200;15,74
1581868800;15,74
1581872400;15,74
1581876000;15,74
1581879600;15,74
1581883200;15,75
1581886800;15,75
1581890400;15,75
1581894000;15,75
1581897600;15,75
1581901200;15,76
1581904800;15,76
1581908400;15,76
1581912000;15,76
1581915600;15,76
1581919200;15,77
1581922800;15,77
1581926400;15,77
1581930000;15,77
1581933600;15,77
1581937200;15,77
1581940800;15,78
1581944400;15,78
1581948000;15,78
1581951600;15,78
1581955200;15,78
1581958800;15,79
1581962400;15,79
1581966000;15,79
1581969600;15,79
1581973200;15,79
1581976800;15,80
1581980400;15,80
1581984000;15,80
1581987600;15,80
1581991200;15,80
1581994800;15,81
1581998400;15,81
1582002000;15,81
1582005600;15,81
1582009200;15,81
1582012800;15,82
1582016400;15,82
1582020000;15,82
1582023600;15,82
1582027200;15,82
1582030800;15,82
1582034400;15,83
1582038000;15,83
1582041600;15,83
1582045200;15,83
1582048800;15,83
1582052400;15,84
1582056000;15,84
1582059600;15,84
1582063200;15,84
1582066800;15,84
1582070400;15,85
1582074000;15,85
1582077600;15,85
1582081200;15,85
1582084800;15,85
1582088400;15,86
1582092000;15,86
1582095600;15,86
1582099200;15,86
1582102800;15,86
1582106400;15,87
1582110000;15,87
1582113600;15,87
1582117200;15,87
1582120800;15,87
1582124400;15,88
1582128000;15,88
1582131600;15,88
1582135200;15,88
1582138800;15,88
1582142400;15,89
1582146000;15,89
1582149600;15,89
1582153200;15,89
1582156800;15,90
1582160400;15,90
1582164000;15,90
1582167600;15,90
1582171200;15,90
1582174800;15,91
1582178400;15,91
1582182000;15,91
1582185600;15,91
1582189200;15,91
1582192800;15,92
1582196400;15,92
1582200000;15,92
1582203600;15,92
1582207200;15,92
1582210800;15,93
1582214400;15,93
1582218000;15,93
1582221600;15,93
1582225200;15,93
1582228800;15,94
1582232400;15,94
1582236000;15,94
1582239600;15,94
1582243200;15,94
1582246800;15,95
1582250400;15,95
1582254000;15,95
1582257600;15,95
1582261200;15,96
1582264800;15,96
1582268400;15,96
1582272000;15,96
1582275600;15,96
1582279200;15,97
1582282800;15,97
1582286400;15,97
1582290000;15,97
1582293600;15,97
1582297200;15,98
1582300800;15,98
1582304400;15,98
1582308000;15,98
1582311600;15,98
1582315200;15,99
1582318800;15,99
1582322400;15,99
1582326000;15,99
1582329600;16,00
1582333200;16,00
1582336800;16,00
1582340400;16,00
1582344000;16,00
1582347600;16,01
1582351200;16,01
1582354800;16,01
1582358400;16,01
1582362000;16,01
1582365600;16,02
1582369200;16,02
1582372800;16,02
1582376400;16,02
1582380000;16,03
1582383600;16,03
1582387200;16,03
1582390800;16,03
1582394400;16,03
1582398000;16,04
1582401600;16,04
1582405200;16,04
1582408800;16,04
1582412400;16,05
1582416000;16,05
1582419600;16,05
1582423200;16,05
1582426800;16,05
1582430400;16,06
1582434000;16,06
1582437600;16,06
1582441200;16,06
1582444800;16,06
1582448400;16,07
1582452000;16,07
1582455600;16,07
1582459200;16,07
1582462800;16,08
1582466400;16,08
1582470000;16,08
1582473600;16,08
1582477200;16,08
1582480800;16,09
1582484400;16,09
1582488000;16,09
1582491600;16,09
1582495200;16,10
1582498800;16,10
1582502400;16,10
1582506000;16,10
1582509600;16,10
1582513200;16,11
1582516800;16,11
1582520400;16,11
1582524000;16,11
1582527600;16,12
1582531200;16,12
1582534800;16,12
1582538400;16,12
1582542000;16,13
1582545600;16,13
1582549200;16,13
1582552800;16,13
1582556400;16,13
1582560000;16,14
1582563600;16,14
1582567200;16,14
1582570800;16,14
1582574400;16,15
1582578000;16,15
1582581600;16,15
1582585200;16,15
1582588800;16,15
1582592400;16,16
1582596000;16,16
1582599600;16,16
1582603200;16,16
1582606800;16,17
1582610400;16,17
1582614000;16,17
1582617600;16,17
1582621200;16,18
1582624800;16,18
1582628400;16,18
1582632000;16,18
1582635600;16,18
1582639200;16,19
1582642800;16,19
1582646400;16,19
1582650000;16,19
1582653600;16,20
1582657200;16,20
1582660800;16,20
1582664400;16,20
1582668000;16,21
1582671600;16,21
1582675200;16,21
1582678800;16,21
1582682400;16,21
1582686000;16,22
1582689600;16,22
1582693200;16,22
1582696800;16,22
1582700400;16,23
1582704000;16,23
1582707600;16,23
1582711200;16,23
1582714800;16,24
1582718400;16,24
1582722000;16,24
1582725600;16,24
1582729200;16,25
1582732800;16,25
1582736400;16,25
1582740000;16,25
1582743600;16,25
1582747200;16,26
1582750800;16,26
1582754400;16,26
1582758000;16,26
1582761600;16,27
1582765200;16,27
1582768800;16,27
1582772400;16,27
1582776000;16,28
1582779600;16,28
1582783200;16,28
1582786800;16,28
1582790400;16,29
1582794000;16,29
1582797600;16,29
1582801200;16,29
1582804800;16,30
1582808400;16,30
1582812000;16,30
1582815600;16,30
1582819200;16,31
1582822800;16,31
1582826400;16,31
1582830000;16,31
1582833600;16,31
1582837200;16,32
1582840800;16,32
1582844400;16,32
1582848000;16,32
1582851600;16,33
1582855200;16,33
1582858800;16,33
1582862400;16,33
1582866000;16,34
1582869600;16,34
1582873200;16,34
1582876800;16,34
1582880400;16,35
1582884000;16,35
1582887600;16,35
1582891200;16,35
1582894800;16,36
1582898400;16,36
1582902000;16,36
1582905600;16,36
1582909200;16,37
1582912800;16,37
1582916400;16,37
1582920000;16,37
1582923600;16,38
1582927200;16,38
1582930800;16,38
1582934400;16,38
1582938000;16,39
1582941600;16,39
1582945200;16,39
1582948800;16,39
1582952400;16,40
1582956000;16,40
1582959600;16,40
1582963200;16,40
1582966800;16,41
1582970400;16,41
1582974000;16,41
1582977600;16,41
1582981200;16,42
1582984800;16,42
1582988400;16,42
1582992000;16,42
1582995600;16,43
1582999200;16,43
1583002800;16,43
1583006400;16,43
1583010000;16,44
1583013600;16,44
1583017200;16,44
1583020800;16,44
1583024400;16,45
1583028000;16,45
1583031600;16,45
1583035200;16,45
1583038800;16,46
1583042400;16,46
1583046000;16,46
1583049600;16,46
1583053200;16,47
1583056800;16,47
1583060400;16,47
1583064000;16,47
1583067600;16,48
1583071200;16,48
1583074800;16,48
1583078400;16,48
1583082000;16,49
1583085600;16,49
1583089200;16,49
1583092800;16,49
1583096400;16,50
1583100000;16,50
1583103600;16,50
1583107200;16,50
1583110800;16,51
1583114400;16,51
1583118000;16,51
1583121600;16,51
1583125200;16,52
1583128800;16,52
1583132400;16,52
1583136000;16,52
1583139600;16,53
1583143200;16,53
1583146800;16,53
1583150400;16,53
1583154000;16,54
1583157600;16,54
1583161200;16,54
1583164800;16,55
1583168400;16,55
1583172000;16,55
1583175600;16,55
1583179200;16,56
1583182800;16,56
1583186400;16,56
1583190000;16,56
1583193600;16,57
1583197200;16,57
1583200800;16,57
1583204400;16,57
1583208000;16,58
1583211600;16,58
1583215200;16,58
1583218800;16,58
1583222400;16,59
1583226000;16,59
1583229600;16,59
1583233200;16,59
1583236800;16,60
1583240400;16,60
1583244000;16,60
1583247600;16,61
1583251200;16,61
1583254800;16,61
1583258400;16,61
1583262000;16,62
1583265600;16,62
1583269200;16,62
1583272800;16,62
1583276400;16,63
1583280000;16,63
1583283600;16,63
1583287200;16,63
1583290800;16,64
1583294400;16,64
1583298000;16,64
1583301600;16,64
1583305200;16,65
1583308800;16,65
1583312400;16,65
1583316000;16,66
1583319600;16,66
1583323200;16,66
1583326800;16,66
1583330400;16,67
1583334000;16,67
1583337600;16,67
1583341200;16,67
1583344800;16,68
1583348400;16,68
1583352000;16,68
1583355600;16,68
1583359200;16,69
1583362800;16,69
1583366400;16,69
1583370000;16,70
1583373600;16,70
1583377200;16,70
1583380800;16,70
1583384400;16,71
1583388000;16,71
1583391600;16,71
1583395200;16,71
1583398800;16,72
1583402400;16,72
1583406000;16,72
1583409600;16,73
1583413200;16,73
1583416800;16,73
1583420400;16,73
