Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
104,-0.9,0,0,192779.01084326432,125.9,95.0
105,-0.9,0,0,184385.31588439003,125.9,95.0
106,-0.8,0,0,162899.4005751679,125.8,95.0
107,0.9,0,0,162234.47140720117,124.1,95.0
108,2.7,0,0,157510.21626872398,122.3,95.0
109,4.3,0,0,155026.67325435168,120.7,95.0
110,5.5,0,0,148734.89567514596,119.5,95.0
111,6.3,0,0,161920.67306437835,118.7,95.0
112,6.5,0,0,153349.93951290773,118.5,95.0
113,6.2,0,0,156181.48585239184,118.8,95.0
114,5.3,0,0,149238.65492453089,119.7,95.0
115,4.3,0,0,139858.84276571695,120.7,95.0
116,3.7,0,0,116101.7871320253,121.3,95.0
117,3.1,0,0,109170.5083453205,121.9,95.0
118,2.4,0,0,117968.71547466886,122.6,95.0
119,1.8,0,0,154166.36442452093,123.2,95.0
120,1.2,0,0,133705.61235160733,123.8,95.0
121,0.6,0,0,141234.8238678978,124.4,95.0
122,-0.1,0,0,157544.76436636384,125.1,95.0
123,-1.0,0,0,175514.04917418963,126.0,95.0
124,-1.8,0,0,202103.22278745665,126.8,95.0
125,-2.3,0,0,209311.17648288826,127.3,95.0
126,-2.7,0,0,209858.04474019364,127.7,95.0
127,-3.2,0,0,199627.19311715913,128.2,95.0
128,-3.5,0,0,198494.5207645989,128.5,95.0
129,-3.8,0,0,191168.83156944485,128.8,95.0
130,-3.7,0,0,170498.72664481166,128.7,95.0
131,-1.4,0,0,170185.41037055495,126.4,95.0
132,0.8,0,0,165664.88752567576,124.2,95.0
133,2.7,0,0,163375.86183464725,122.3,95.0
134,4.2,0,0,157281.4585407879,120.8,95.0
135,5.1,0,0,170659.63875952084,119.9,95.0
136,5.3,0,0,162197.5497679042,119.7,95.0
137,4.6,0,0,165110.52213308885,120.4,95.0
138,3.2,0,0,158229.82008256306,121.8,95.0
139,1.7,0,0,148783.6984046672,123.3,95.0
140,1.4,0,0,124458.04712532456,123.6,95.0
141,1.1,0,0,117041.01438953572,123.9,95.0
142,0.8,0,0,126710.94780423188,124.2,95.0
143,0.5,0,0,166322.309998313,124.5,95.0
144,0.2,0,0,143460.88615124862,124.8,95.0
145,-0.1,0,0,151145.88478760322,125.1,95.0
146,-0.2,0,0,167913.69463190908,125.2,95.0
147,-0.2,0,0,185612.16757719644,125.2,95.0
148,-0.2,0,0,210784.84479391843,125.2,95.0
149,-0.2,0,0,215811.1215151749,125.2,95.0
150,-0.2,0,0,213799.68865736015,125.2,95.0
151,-0.2,0,0,200801.84693837803,125.2,95.0
152,-0.1,0,0,197081.5753685192,125.1,95.0
153,-0.1,0,0,187523.79685477228,125.1,95.0
154,0.1,0,0,165037.8118247042,124.9,95.0
155,0.6,0,0,164342.3197139005,124.4,95.0
156,1.2,0,0,160304.34948834238,123.8,95.0
157,1.5,0,0,159226.0984599029,123.5,95.0
158,1.6,0,0,154951.4570607905,123.4,95.0
159,3.7,0,0,169212.68962663895,121.3,95.0
160,4.7,0,0,161158.7852108862,120.3,95.0
161,5.1,0,0,163824.05384416436,119.9,95.0
162,4.7,0,0,156223.63023461067,120.3,95.0
163,4.0,0,0,145882.2811703625,121.0,95.0
164,3.5,0,0,121129.90378733614,121.5,95.0
165,3.1,0,0,113402.73102993192,121.9,95.0
166,2.6,0,0,122190.96920930812,122.4,95.0
167,2.2,0,0,159391.89991968437,122.8,95.0
168,1.7,0,0,137395.331261292,123.3,95.0
169,1.3,0,0,144434.87439240067,123.7,95.0
170,0.6,0,0,160439.84454168656,124.4,95.0
171,-0.2,0,0,177930.72300272153,125.2,95.0
172,-0.9,0,0,203788.49638400265,125.9,95.0
173,-1.3,0,0,210103.96959326605,126.3,95.0
174,-1.7,0,0,209794.63250423849,126.7,95.0
175,-2.1,0,0,198737.7764449578,127.1,95.0
176,-2.3,0,0,196873.72781923594,127.3,95.0
177,-2.6,0,0,189002.04431613578,127.6,95.0
178,-2.1,0,0,167638.39436820312,127.1,95.0
179,-0.4,0,0,167134.61563615696,125.4,95.0
180,1.5,0,0,162560.43574666246,123.5,95.0
181,2.3,0,0,160817.11347934473,122.7,95.0
182,2.5,0,0,155924.62498639544,122.5,95.0
183,3.6,0,0,170243.86084683752,121.4,95.0
184,3.6,0,0,162824.09997162235,121.4,95.0
185,2.4,0,0,166978.72939447092,122.6,95.0
186,1.5,0,0,160776.2814203519,123.5,95.0
187,0.5,0,0,151514.9134941594,124.5,95.0
188,0.1,0,0,127296.89673423082,124.9,95.0
189,-0.3,0,0,120026.34601153956,125.3,95.0
190,-0.7,0,0,130446.37975072555,125.7,95.0
191,-1.1,0,0,172184.65307128767,126.1,95.0
192,-1.6,0,0,148897.70659302507,126.6,95.0
193,-2.0,0,0,157535.88856737321,127.0,95.0
194,-2.2,0,0,175858.3121168633,127.2,95.0
195,-2.5,0,0,195492.95617942116,127.5,95.0
196,-2.7,0,0,222465.7691709546,127.7,95.0
197,-2.9,0,0,228979.56622270372,127.9,95.0
198,-3.0,0,0,228023.70039231287,128.0,95.0
199,-3.1,0,0,215480.50511687016,128.1,95.0
200,-3.2,0,0,211941.69549126714,128.2,95.0
201,-3.2,0,0,202208.78194523195,128.2,95.0
202,-3.1,0,0,179609.75779279444,128.1,95.0
203,-1.9,0,0,178501.52137370652,126.9,95.0
204,-0.5,0,0,173872.28929502508,125.5,95.0
205,0.6,0,0,172114.02766362115,124.4,95.0
206,1.4,0,0,167102.37483740554,123.6,95.0
207,1.9,0,0,181790.38477949632,123.1,95.0
208,2.1,0,0,174452.21805694903,122.9,95.0
209,1.8,0,0,177764.5894491482,123.2,95.0
210,1.1,0,0,170413.34416413077,123.9,95.0
211,0.3,0,0,159727.01330471755,124.7,95.0
212,-0.1,0,0,134125.2543306626,125.1,95.0
213,-0.6,0,0,125917.80598693118,125.6,95.0
214,-1.0,0,0,136602.79694323137,126.0,95.0
215,-1.5,0,0,180448.2470654628,126.5,95.0
216,-1.9,0,0,155327.6491398869,126.9,95.0
217,-2.4,0,0,164051.50061612576,127.4,95.0
218,-2.9,0,0,183121.32535911383,127.9,95.0
219,-3.4,0,0,203661.86042238981,128.4,95.0
220,-4.0,0,0,231546.9296404421,129.0,95.0
221,-4.2,0,0,238575.87769787488,129.2,95.0
222,-4.5,0,0,237970.94223964683,129.5,95.0
223,-4.8,0,0,225505.42681606516,129.8,95.0
224,-4.9,0,0,221788.2962313751,129.9,95.0
225,-5.1,0,0,211848.45828791105,130.1,95.0
226,-4.9,0,0,188982.58310511895,129.9,95.0
227,-2.4,0,0,186919.84184357492,127.4,95.0
228,0.2,0,0,180935.59460643926,124.8,95.0
229,2.5,0,0,177453.74007455597,122.5,95.0
230,4.1,0,0,170524.520452821,120.9,95.0
231,5.2,0,0,183057.8827479882,119.8,95.0
232,5.7,0,0,173493.14736832658,119.3,95.0
233,5.2,0,0,174938.88298616937,119.8,95.0
234,3.9,0,0,166427.4488905483,121.1,95.0
235,2.2,0,0,155447.31149057567,122.8,95.0
236,1.7,0,0,129798.23377798489,123.3,95.0
237,1.2,0,0,121515.21090889207,123.8,95.0
238,0.7,0,0,131340.815905114,124.3,95.0
239,0.2,0,0,172545.09100513102,124.8,95.0
240,-0.3,0,0,148464.85183969734,125.3,95.0
241,-0.8,0,0,156442.7315245641,125.8,95.0
242,-1.3,0,0,174164.95061554408,126.3,95.0
243,-1.8,0,0,193253.40865022643,126.8,95.0
244,-2.2,0,0,219884.07797229913,127.2,95.0
245,-2.4,0,0,226148.2527519588,127.4,95.0
246,-2.6,0,0,225131.1663828444,127.6,95.0
247,-2.9,0,0,212800.8688397993,127.9,95.0
248,-3.0,0,0,209489.81039592848,128.0,95.0
249,-3.1,0,0,200060.96755138665,128.1,95.0
250,-3.0,0,0,177704.6904097549,128.0,95.0
251,-0.9,0,0,176206.90600865782,125.9,95.0
252,1.5,0,0,170640.55625800908,123.5,95.0
253,3.5,0,0,167480.26932031108,121.5,95.0
254,5.1,0,0,160609.96043394678,119.9,95.0
255,6.0,0,0,173269.74040607314,119.0,95.0
256,6.3,0,0,164033.61512641647,118.7,95.0
257,5.9,0,0,165996.48838320296,119.1,95.0
258,4.7,0,0,158164.66131848012,120.3,95.0
259,3.3,0,0,147909.94851047982,121.7,95.0
260,2.5,0,0,123264.72570932447,122.5,95.0
261,1.6,0,0,115856.3042089554,123.4,95.0
262,0.8,0,0,125530.97940425092,124.2,95.0
263,0.0,0,0,165136.9824444765,125.0,95.0
264,-0.9,0,0,143187.21558808582,125.9,95.0
265,-1.7,0,0,151809.26823258743,126.7,95.0
266,-2.7,0,0,170249.6673130556,127.7,95.0
267,-3.7,0,0,190592.37864426343,128.7,95.0
268,-4.8,0,0,219301.2033243943,129.8,95.0
269,-5.4,0,0,227995.4663406322,130.4,95.0
270,-6.1,0,0,229598.05635234716,131.1,95.0
271,-6.7,0,0,219601.04907245442,131.7,95.0
272,-7.1,0,0,218269.11584958754,132.1,95.0
273,-7.6,0,0,210507.49194066774,132.6,95.0
274,-7.5,0,0,189428.36341491286,132.5,95.0
275,-6.9,0,0,190026.0860342211,131.9,95.0
276,-6.2,0,0,187421.72630032446,131.2,95.0
277,-5.6,0,0,188024.60692558903,130.6,95.0
278,-4.9,0,0,185601.6107861015,129.9,95.0
279,-4.5,0,0,202936.2037472453,129.5,95.0
280,-4.3,0,0,197922.10318718044,129.3,95.0
281,-4.4,0,0,202515.5076357065,129.4,95.0
282,-4.9,0,0,195351.36473603596,129.9,95.0
283,-5.7,0,0,183793.8199759893,130.7,95.0
284,-5.9,0,0,156505.110414863,130.9,95.0
285,-6.1,0,0,147082.05427774283,131.1,95.0
286,-6.3,0,0,160616.36234001824,131.3,95.0
287,-6.5,0,0,214770.93138930926,131.5,95.0
288,-6.7,0,0,183975.52706602766,131.7,95.0
289,-6.9,0,0,194568.19048640438,131.9,95.0
290,-6.5,0,0,217197.68768509815,131.5,95.0
291,-6.2,0,0,240863.35534182444,131.2,95.0
292,-5.6,0,0,269399.63449238875,130.6,95.0
293,-5.3,0,0,275129.2876541772,130.3,95.0
294,-5.0,0,0,271683.79308969027,130.0,95.0
295,-4.9,0,0,255159.87222328185,129.9,95.0
296,-4.8,0,0,247276.86412931778,129.8,95.0
297,-4.5,0,0,233129.74452048706,129.5,95.0
298,-4.2,0,0,206819.52426963687,129.2,95.0
299,-3.4,0,0,203188.5073048217,128.4,95.0
300,-2.7,0,0,197210.41415298427,127.7,95.0
301,-2.1,0,0,195031.0116704471,127.1,95.0
302,-1.6,0,0,190300.6027342158,126.6,95.0
303,-1.3,0,0,205503.67719656334,126.3,95.0
304,-1.1,0,0,198426.56184707853,126.1,95.0
305,-1.0,0,0,200987.89807361556,126.0,95.0
306,-1.5,0,0,192136.57390031905,126.5,95.0
307,-2.0,0,0,179186.84603511478,127.0,95.0
308,-2.1,0,0,150987.33645689025,127.1,95.0
309,-2.2,0,0,140792.30824952168,127.2,95.0
310,-1.8,0,0,152116.22924719987,126.8,95.0
311,-1.9,0,0,200841.4652920326,126.9,95.0
312,-2.5,0,0,171139.74397084562,127.5,95.0
313,-3.4,0,0,180092.5444765244,128.4,95.0
314,-2.1,0,0,199240.76460337383,127.1,95.0
315,-2.5,0,0,219687.0786849443,127.5,95.0
316,-2.8,0,0,246412.19585119304,127.8,95.0
317,-3.0,0,0,251650.4478918781,128.0,95.0
318,-3.2,0,0,248872.22672729968,128.2,95.0
319,-3.3,0,0,233936.49702151338,128.3,95.0
320,-3.4,0,0,227997.03956876879,128.4,95.0
321,-3.6,0,0,216150.71253360802,128.6,95.0
322,-3.5,0,0,191824.34062914757,128.5,95.0
323,-2.8,0,0,189732.34939090585,127.8,95.0
324,-2.0,0,0,184786.11078767033,127.0,95.0
325,-1.4,0,0,183258.5605722878,126.4,95.0
326,-0.9,0,0,178870.9864553186,125.9,95.0
327,-0.6,0,0,194336.01071171236,125.6,95.0
328,-0.5,0,0,187676.45780030193,125.5,95.0
329,-0.6,0,0,191071.851785502,125.6,95.0
330,-1.0,0,0,183188.6693861706,126.0,95.0
331,-1.5,0,0,171392.70622812386,126.5,95.0
332,-1.9,0,0,144516.80153330168,126.9,95.0
333,-2.4,0,0,135437.15743651445,127.4,95.0
334,-2.8,0,0,147145.16933815504,127.8,95.0
335,-3.3,0,0,195279.98062510067,128.3,95.0
336,-3.7,0,0,167562.11322593346,128.7,95.0
337,-4.5,0,0,177209.69160219928,129.5,95.0
338,-4.5,0,0,197837.64038244315,129.5,95.0
339,-4.9,0,0,219950.93320614833,129.9,95.0
340,-5.3,0,0,248601.62867423944,130.3,95.0
341,-5.5,0,0,255694.63190693076,130.5,95.0
342,-5.8,0,0,254613.51089734893,130.8,95.0
343,-6.0,0,0,241016.41613878412,131.0,95.0
344,-6.2,0,0,236087.52478340082,131.2,95.0
345,-6.4,0,0,224875.2093398613,131.4,95.0
346,-6.3,0,0,201028.77204090325,131.3,95.0
347,-5.3,0,0,199218.81171236106,130.3,95.0
348,-4.3,0,0,194548.95687793687,129.3,95.0
349,-3.5,0,0,193366.055569128,128.5,95.0
350,-2.7,0,0,189349.38296806355,127.7,95.0
351,-2.3,0,0,205184.3606493988,127.3,95.0
352,-2.2,0,0,198783.39065652175,127.2,95.0
353,-2.4,0,0,202137.86932716673,127.4,95.0
354,-3.0,0,0,193976.1427065522,128.0,95.0
355,-3.7,0,0,181612.153848201,128.7,95.0
356,-3.8,0,0,153752.4366097911,128.8,95.0
357,-3.9,0,0,143835.40918653907,128.9,95.0
358,-4.1,0,0,156303.39134940566,129.1,95.0
359,-4.2,0,0,207720.1987535827,129.2,95.0
360,-4.3,0,0,177315.48145987105,129.3,95.0
361,-4.4,0,0,186644.664092598,129.4,95.0
362,-4.3,0,0,207550.8236984151,129.3,95.0
363,-4.2,0,0,229467.24329960844,129.2,95.0
364,-4.1,0,0,257035.0192044562,129.1,95.0
365,-4.1,0,0,262531.48913413036,129.1,95.0
366,-4.0,0,0,259413.32943811448,129.0,95.0
367,-3.9,0,0,243632.99388413114,128.9,95.0
368,-3.8,0,0,236630.35896696427,128.8,95.0
369,-3.7,0,0,223551.0503468708,128.7,95.0
370,-3.6,0,0,198238.9015460875,128.6,95.0
371,-3.2,0,0,195589.90237798347,128.2,95.0
372,-2.9,0,0,190554.62867560296,127.9,95.0
373,-2.6,0,0,189230.92811987735,127.6,95.0
374,-2.4,0,0,185337.76139912225,127.4,95.0
375,-0.3,0,0,200147.36564601556,125.3,95.0
376,0.9,0,0,192201.98774604895,124.1,95.0
377,1.4,0,0,193960.70982474805,123.6,95.0
378,1.1,0,0,184547.07230121706,123.9,95.0
379,0.4,0,0,171580.52396200757,124.6,95.0
380,0.4,0,0,143601.86947068598,124.6,95.0
381,0.3,0,0,133516.76076071826,124.7,95.0
382,0.2,0,0,143807.22411393622,124.8,95.0
383,0.1,0,0,188788.55209951493,124.9,95.0
384,0.0,0,0,160610.73777558553,125.0,95.0
385,0.0,0,0,167833.49467265187,125.0,95.0
386,-0.3,0,0,185405.05135029892,125.3,95.0
387,-0.6,0,0,204010.59625520644,125.6,95.0
388,-0.9,0,0,229488.2425646942,125.9,95.0
389,-1.1,0,0,234180.1544201022,126.1,95.0
390,-1.2,0,0,231352.59148182758,126.2,95.0
391,-1.3,0,0,217047.51276208097,126.3,95.0
392,-1.4,0,0,212019.62798248394,126.4,95.0
393,-1.5,0,0,201165.31037994893,126.5,95.0
394,-1.4,0,0,177673.16840343238,126.4,95.0
395,-0.3,0,0,175883.167505996,125.3,95.0
396,0.9,0,0,170754.10755558772,124.1,95.0
397,2.5,0,0,168166.2944180274,122.5,95.0
398,3.5,0,0,162197.02821570216,121.5,95.0
399,4.3,0,0,175758.7325973176,120.7,95.0
400,4.4,0,0,167483.52433784108,120.6,95.0
401,4.1,0,0,170146.12883953363,120.9,95.0
402,3.3,0,0,162544.13964936155,121.7,95.0
403,2.4,0,0,152032.7106181085,122.6,95.0
404,2.1,0,0,126804.5877670113,122.9,95.0
405,1.9,0,0,118681.78500393026,123.1,95.0
406,1.6,0,0,128025.81738980438,123.4,95.0
407,1.4,0,0,167461.61986102312,123.6,95.0
408,1.1,0,0,143836.59989772242,123.9,95.0
409,0.8,0,0,151006.10379423568,124.2,95.0
410,0.6,0,0,167266.17337231117,124.4,95.0
411,0.3,0,0,184603.65276755122,124.7,95.0
412,0.1,0,0,209571.2249457083,124.9,95.0
413,0.0,0,0,214513.616260601,125.0,95.0
414,-0.2,0,0,212626.8999657558,125.2,95.0
415,-0.3,0,0,199852.87219073522,125.3,95.0
416,-0.3,0,0,196410.13752575952,125.3,95.0
417,-0.4,0,0,187154.20474801643,125.4,95.0
418,-0.1,0,0,164837.92648077014,125.1,95.0
419,1.9,0,0,163332.7978776706,123.1,95.0
420,3.7,0,0,157928.342238559,121.3,95.0
421,5.1,0,0,154973.1726433703,119.9,95.0
422,6.3,0,0,148229.990158894,118.7,95.0
423,7.0,0,0,161044.09456468548,118.0,95.0
424,7.0,0,0,152250.2700654462,118.0,95.0
425,6.4,0,0,155090.52697084408,118.6,95.0
426,5.5,0,0,148175.09025095688,119.5,95.0
427,4.5,0,0,138861.3774317298,120.5,95.0
428,4.1,0,0,115091.66691909151,120.9,95.0
429,3.7,0,0,108057.88232389034,121.3,95.0
430,3.2,0,0,116457.42779255606,121.8,95.0
431,2.8,0,0,151559.52792457098,122.2,95.0
432,2.4,0,0,131066.13191543448,122.6,95.0
433,2.0,0,0,137854.61771112814,123.0,95.0
434,1.5,0,0,152988.67860774504,123.5,95.0
435,1.0,0,0,169346.52725748895,124.0,95.0
436,0.5,0,0,194232.68307316944,124.5,95.0
437,0.3,0,0,199811.05799325905,124.7,95.0
438,0.0,0,0,199059.94222286346,125.0,95.0
439,-0.2,0,0,187870.84213435568,125.2,95.0
440,-0.4,0,0,186159.65162012744,125.4,95.0
441,-0.6,0,0,178563.39150922015,125.6,95.0
442,-0.2,0,0,157518.42952724808,125.2,95.0
443,2.5,0,0,156546.42571444946,122.5,95.0
444,4.8,0,0,151216.97876254396,120.2,95.0
445,6.9,0,0,147779.01518762307,118.1,95.0
446,8.4,0,0,140276.88737268187,116.6,95.0
447,9.4,0,0,152143.0966862344,115.6,95.0
448,9.9,0,0,142221.41707417445,115.1,95.0
449,9.6,0,0,144173.9501756925,115.4,95.0
450,8.3,0,0,137107.44423221913,116.7,95.0
451,6.7,0,0,128446.365765916,118.3,95.0
452,6.1,0,0,105644.8939317415,118.9,95.0
453,5.6,0,0,99298.99461142186,119.4,95.0
454,5.1,0,0,106646.96467593424,119.9,95.0
455,4.5,0,0,137756.81202596473,120.5,95.0
456,4.0,0,0,119725.81872036315,121.0,95.0
457,3.4,0,0,125994.12915787939,121.6,95.0
458,2.9,0,0,139722.1848752052,122.1,95.0
459,2.4,0,0,154622.4629832741,122.6,95.0
460,1.9,0,0,178632.78275680507,123.1,95.0
461,1.6,0,0,184070.47053124267,123.4,95.0
462,1.3,0,0,183674.82883346654,123.7,95.0
463,1.1,0,0,173383.2611420401,123.9,95.0
464,0.9,0,0,172748.02013066245,124.1,95.0
465,0.7,0,0,166292.28008193418,124.3,95.0
466,0.8,0,0,146386.53258741033,124.2,95.0
467,2.1,0,0,147118.35214422803,122.9,95.0
468,3.5,0,0,143573.42676559393,121.5,95.0
469,3.9,0,0,142551.35722877108,121.1,95.0
470,4.7,0,0,137523.05506459167,120.3,95.0
471,5.6,0,0,151767.3279168205,119.4,95.0
472,6.4,0,0,143918.39290533125,118.6,95.0
473,7.1,0,0,147099.69309467103,117.9,95.0
474,6.8,0,0,140440.93218432477,118.2,95.0
475,5.7,0,0,131738.60589872173,119.3,95.0
476,5.1,0,0,108801.7924557302,119.9,95.0
477,4.6,0,0,102380.09140313239,120.4,95.0
478,4.0,0,0,110299.39067498855,121.0,95.0
479,3.4,0,0,143192.59346882423,121.6,95.0
480,2.8,0,0,124507.70278399331,122.2,95.0
481,2.2,0,0,131343.74622445335,122.8,95.0
482,1.7,0,0,146066.96615621718,123.3,95.0
483,1.2,0,0,162043.4916699272,123.8,95.0
484,0.7,0,0,186875.55406362526,124.3,95.0
485,0.5,0,0,192711.7708441651,124.5,95.0
486,0.2,0,0,192424.83911832827,124.8,95.0
487,0.0,0,0,181894.3097476241,125.0,95.0
488,-0.2,0,0,180864.67475367454,125.2,95.0
489,-0.4,0,0,173923.95117910227,125.4,95.0
490,0.1,0,0,153346.26596006312,124.9,95.0
491,3.3,0,0,152406.3947384658,121.7,95.0
492,6.3,0,0,146633.97818897196,118.7,95.0
493,8.9,0,0,142433.37183029126,116.1,95.0
494,10.8,0,0,133879.52123550954,114.2,95.0
495,12.1,0,0,144532.11235855683,112.9,95.0
496,12.6,0,0,133540.0658067766,112.4,95.0
497,12.2,0,0,134842.20898937326,112.8,95.0
498,10.7,0,0,127635.35906145275,114.3,95.0
499,8.7,0,0,119467.26832865256,116.3,95.0
500,8.1,0,0,97366.04173731191,116.9,95.0
501,7.5,0,0,91525.30067654923,117.5,95.0
502,6.9,0,0,97894.72744900548,118.1,95.0
503,6.2,0,0,125322.72077288278,118.8,95.0
504,5.6,0,0,109423.90218495738,119.4,95.0
505,5.0,0,0,115024.05036353601,120.0,95.0
506,4.4,0,0,127327.78660086727,120.6,95.0
507,3.8,0,0,140806.8106630367,121.2,95.0
508,3.2,0,0,164011.742385667,121.8,95.0
509,2.9,0,0,169247.6138486772,122.1,95.0
510,2.6,0,0,169126.98125608783,122.4,95.0
511,2.3,0,0,159711.28794690967,122.7,95.0
512,2.2,0,0,160034.29581770438,122.8,95.0
513,2.0,0,0,154615.18427764572,123.0,95.0
514,2.5,0,0,135299.66963458783,122.5,95.0
515,5.4,0,0,135420.27183038698,119.6,95.0
516,8.2,0,0,130394.88933404034,116.8,95.0
517,10.6,0,0,126617.62933880794,114.4,95.0
518,12.4,0,0,118154.66010306818,112.6,95.0
519,13.6,0,0,128860.82098439195,111.4,95.0
520,14.1,0,0,118058.75322123176,110.9,95.0
521,13.7,0,0,120010.46527175982,111.3,95.0
522,12.4,0,0,113722.51679361926,112.6,95.0
523,10.7,0,0,106710.83833341865,114.3,95.0
524,9.8,0,0,86140.14867947008,115.2,95.0
525,8.9,0,0,81484.4259339078,116.1,95.0
526,8.0,0,0,87154.48666506067,117.0,95.0
