timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1578340800;15.07;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578344400;15.07;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578348000;15.07;188.47;1101.68;874.12;0.00;0.00;2164.28
1578351600;15.07;188.47;927.73;736.10;0.00;0.00;1852.31
1578355200;15.07;188.47;811.76;644.09;0.00;0.00;1644.33
1578358800;15.07;188.47;811.76;644.09;0.00;0.00;1644.33
1578362400;15.06;188.47;753.78;598.08;0.00;0.00;1540.34
1578366000;15.06;188.47;695.80;552.08;0.00;0.00;1436.35
1578369600;15.06;188.47;637.82;506.07;0.00;0.00;1332.36
1578373200;15.06;188.47;695.80;552.08;0.00;0.00;1436.35
1578376800;15.06;188.47;811.76;644.09;0.00;0.00;1644.33
1578380400;15.06;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578384000;15.06;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578387600;15.06;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578391200;15.06;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578394800;15.06;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578398400;15.06;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578402000;15.06;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578405600;15.06;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578409200;15.06;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578412800;15.06;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578416400;15.06;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578420000;15.06;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578423600;15.06;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578427200;15.06;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578430800;15.06;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578434400;15.05;188.47;1101.68;874.12;0.00;0.00;2164.28
1578438000;15.05;188.47;927.73;736.10;0.00;0.00;1852.31
1578441600;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1578445200;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1578448800;15.05;188.47;753.78;598.08;0.00;0.00;1540.34
1578452400;15.05;188.47;695.80;552.08;0.00;0.00;1436.35
1578456000;15.05;188.47;637.82;506.07;0.00;0.00;1332.36
1578459600;15.05;188.47;695.80;552.08;0.00;0.00;1436.35
1578463200;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1578466800;15.05;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578470400;15.05;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578474000;15.05;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578477600;15.05;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578481200;15.05;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578484800;15.05;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578488400;15.05;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578492000;15.05;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578495600;15.05;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578499200;15.05;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578502800;15.05;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578506400;15.05;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578510000;15.05;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578513600;15.04;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578517200;15.04;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578520800;15.04;188.47;1101.68;874.12;0.00;0.00;2164.28
1578524400;15.04;188.47;927.73;736.10;0.00;0.00;1852.31
1578528000;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1578531600;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1578535200;15.04;188.47;753.78;598.08;0.00;0.00;1540.34
1578538800;15.04;188.47;695.80;552.08;0.00;0.00;1436.35
1578542400;15.04;188.47;637.82;506.07;0.00;0.00;1332.36
1578546000;15.04;188.47;695.80;552.08;0.00;0.00;1436.35
1578549600;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1578553200;15.04;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578556800;15.04;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578560400;15.04;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578564000;15.04;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578567600;15.04;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578571200;15.04;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578574800;15.04;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578578400;15.04;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578582000;15.04;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578585600;15.04;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578589200;15.04;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578592800;15.04;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578596400;15.04;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578600000;15.04;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578603600;15.03;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578607200;15.03;188.47;1101.68;874.12;0.00;0.00;2164.28
1578610800;15.03;188.47;927.73;736.10;0.00;0.00;1852.31
1578614400;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1578618000;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1578621600;15.03;188.47;753.78;598.08;0.00;0.00;1540.34
1578625200;15.03;188.47;695.80;552.08;0.00;0.00;1436.35
1578628800;15.03;188.47;637.82;506.07;0.00;0.00;1332.36
1578632400;15.03;188.47;695.80;552.08;0.00;0.00;1436.35
1578636000;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1578639600;15.03;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578643200;15.03;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578646800;15.03;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578650400;15.03;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578654000;15.03;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578657600;15.03;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578661200;15.03;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578664800;15.03;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578668400;15.03;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578672000;15.03;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578675600;15.03;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578679200;15.03;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578682800;15.03;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578686400;15.03;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578690000;15.03;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578693600;15.03;188.47;1101.68;874.12;0.00;0.00;2164.28
1578697200;15.03;188.47;927.73;736.10;0.00;0.00;1852.31
1578700800;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1578704400;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1578708000;15.03;188.47;753.78;598.08;0.00;0.00;1540.34
1578711600;15.02;188.47;695.80;552.08;0.00;0.00;1436.35
1578715200;15.02;188.47;637.82;506.07;0.00;0.00;1332.36
1578718800;15.02;188.47;695.80;552.08;0.00;0.00;1436.35
1578722400;15.02;188.47;695.80;644.09;0.00;0.00;1528.36
1578726000;15.02;188.47;753.78;1058.15;0.00;0.00;2000.40
1578729600;15.02;188.47;927.73;2070.29;0.00;0.00;3186.49
1578733200;15.02;188.47;1275.63;3496.49;0.00;0.00;4960.59
1578736800;15.02;188.47;1449.58;4048.56;0.00;0.00;5686.62
1578740400;15.02;188.47;1507.56;4278.60;0.00;0.00;5974.63
1578744000;15.02;188.47;1565.55;4462.62;0.00;0.00;6216.64
1578747600;15.02;188.47;1565.55;4554.64;0.00;0.00;6308.65
1578751200;15.02;188.47;1565.55;4600.64;0.00;0.00;6354.66
1578754800;15.02;188.47;1565.55;4600.64;0.00;0.00;6354.66
1578758400;15.02;188.47;1565.55;4554.64;0.00;0.00;6308.65
1578762000;15.02;188.47;1507.56;4232.59;0.00;0.00;5928.63
1578765600;15.02;188.47;1275.63;3542.49;0.00;0.00;5006.60
1578769200;15.02;188.47;1101.68;2714.38;0.00;0.00;4004.53
1578772800;15.02;188.47;811.76;1564.22;0.00;0.00;2564.46
1578776400;15.02;188.47;695.80;1012.14;0.00;0.00;1896.41
1578780000;15.02;188.47;695.80;874.12;0.00;0.00;1758.39
1578783600;15.02;188.47;637.82;736.10;0.00;0.00;1562.39
1578787200;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1578790800;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1578794400;15.02;188.47;579.83;598.08;0.00;0.00;1366.39
1578798000;15.02;188.47;579.83;552.08;0.00;0.00;1320.38
1578801600;15.02;188.47;579.83;506.07;0.00;0.00;1274.38
1578805200;15.02;188.47;579.83;552.08;0.00;0.00;1320.38
1578808800;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1578812400;15.02;188.47;579.83;1058.15;0.00;0.00;1826.45
1578816000;15.02;188.47;579.83;2070.29;0.00;0.00;2838.59
1578819600;15.02;188.47;579.83;3496.49;0.00;0.00;4264.79
1578823200;15.02;188.47;579.83;4048.56;0.00;0.00;4816.87
1578826800;15.02;188.47;579.83;4278.60;0.00;0.00;5046.90
1578830400;15.02;188.47;579.83;4462.62;0.00;0.00;5230.93
1578834000;15.02;188.47;579.83;4554.64;0.00;0.00;5322.94
1578837600;15.02;188.47;579.83;4600.64;0.00;0.00;5368.95
1578841200;15.02;188.47;579.83;4600.64;0.00;0.00;5368.95
1578844800;15.02;188.47;579.83;4554.64;0.00;0.00;5322.94
1578848400;15.02;188.47;579.83;4232.59;0.00;0.00;5000.90
1578852000;15.02;188.47;579.83;3542.49;0.00;0.00;4310.80
1578855600;15.02;188.47;579.83;2714.38;0.00;0.00;3482.68
1578859200;15.01;188.47;579.83;1564.22;0.00;0.00;2332.52
1578862800;15.01;188.47;579.83;1012.14;0.00;0.00;1780.45
1578866400;15.01;188.47;579.83;874.12;0.00;0.00;1642.43
1578870000;15.01;188.47;579.83;736.10;0.00;0.00;1504.41
1578873600;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578877200;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578880800;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1578884400;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1578888000;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1578891600;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1578895200;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578898800;15.01;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578902400;15.01;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578906000;15.01;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578909600;15.01;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578913200;15.01;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578916800;15.01;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578920400;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578924000;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578927600;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578931200;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578934800;15.01;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578938400;15.01;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578942000;15.01;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578945600;15.01;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578949200;15.01;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578952800;15.01;188.47;1101.68;874.12;0.00;0.00;2164.28
1578956400;15.01;188.47;927.73;736.10;0.00;0.00;1852.31
1578960000;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578963600;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578967200;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1578970800;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1578974400;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1578978000;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1578981600;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1578985200;15.01;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578988800;15.01;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578992400;15.01;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578996000;15.01;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578999600;15.01;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579003200;15.01;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579006800;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579010400;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579014000;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579017600;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579021200;15.01;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579024800;15.01;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579028400;15.01;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579032000;15.01;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579035600;15.01;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579039200;15.01;188.47;1101.68;874.12;0.00;0.00;2164.28
1579042800;15.01;188.47;927.73;736.10;0.00;0.00;1852.31
1579046400;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579050000;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579053600;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1579057200;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579060800;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1579064400;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579068000;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579071600;15.01;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579075200;15.01;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579078800;15.01;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579082400;15.01;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579086000;15.01;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579089600;15.01;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579093200;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579096800;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579100400;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579104000;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579107600;15.01;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579111200;15.01;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579114800;15.01;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579118400;15.01;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579122000;15.01;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579125600;15.01;188.47;1101.68;874.12;0.00;0.00;2164.28
1579129200;15.01;188.47;927.73;736.10;0.00;0.00;1852.31
1579132800;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579136400;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579140000;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1579143600;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579147200;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1579150800;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579154400;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579158000;15.01;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579161600;15.01;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579165200;15.01;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579168800;15.01;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579172400;15.01;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579176000;15.01;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579179600;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579183200;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579186800;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579190400;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579194000;15.01;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579197600;15.01;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579201200;15.01;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579204800;15.01;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579208400;15.01;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579212000;15.01;188.47;1101.68;874.12;0.00;0.00;2164.28
1579215600;15.01;188.47;927.73;736.10;0.00;0.00;1852.31
1579219200;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579222800;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579226400;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1579230000;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579233600;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1579237200;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579240800;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579244400;15.01;188.47;1333.61;1058.15;0.00;0.00;2580.23
