,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-01-03 17:00:00,True,8.710475421350402,74.26666666666667,50,4.7739191167070345
2021-01-03 18:00:00,True,8.710475421350402,75.13333333333333,50,4.7739191167070345
2021-01-03 19:00:00,True,8.710475421350402,75.8,50,4.7739191167070345
2021-01-03 20:00:00,True,8.710475421350402,75.93333333333334,50,4.7739191167070345
2021-01-03 21:00:00,True,8.710475421350402,76.06666666666666,50,4.7739191167070345
2021-01-03 22:00:00,True,8.710475421350402,76.2,50,4.7739191167070345
2021-01-03 23:00:00,True,8.710475421350402,76.4,50,4.7739191167070345
2021-01-04 00:00:00,True,8.688444809395337,76.53333333333333,50,4.754739282352449
2021-01-04 01:00:00,True,8.688444809395337,76.66666666666667,50,4.754739282352449
2021-01-04 02:00:00,True,8.688444809395337,77.2,50,4.754739282352449
2021-01-04 03:00:00,True,8.688444809395337,77.46666666666667,50,4.754739282352449
2021-01-04 04:00:00,True,8.688444809395337,77.86666666666667,50,4.754739282352449
2021-01-04 05:00:00,True,8.688444809395337,78.13333333333333,50,4.754739282352449
2021-01-04 06:00:00,True,8.688444809395337,78.33333333333333,50,4.754739282352449
2021-01-04 07:00:00,True,8.688444809395337,78.53333333333333,50,4.754739282352449
2021-01-04 08:00:00,True,8.688444809395337,78.73333333333333,50,4.754739282352449
2021-01-04 09:00:00,True,8.688444809395337,78.86666666666667,50,4.754739282352449
2021-01-04 10:00:00,True,8.688444809395337,78.86666666666667,50,4.754739282352449
2021-01-04 11:00:00,True,8.688444809395337,78.46666666666667,50,4.754739282352449
2021-01-04 12:00:00,True,8.688444809395337,78.06666666666666,50,4.754739282352449
2021-01-04 13:00:00,True,8.688444809395337,77.8,50,4.754739282352449
2021-01-04 14:00:00,True,8.688444809395337,77.66666666666667,50,4.754739282352449
2021-01-04 15:00:00,True,8.688444809395337,77.66666666666667,50,4.754739282352449
2021-01-04 16:00:00,True,8.688444809395337,77.66666666666667,50,4.754739282352449
2021-01-04 17:00:00,True,8.688444809395337,77.8,50,4.754739282352449
2021-01-04 18:00:00,True,8.688444809395337,78.0,50,4.754739282352449
2021-01-04 19:00:00,True,8.688444809395337,78.26666666666667,50,4.754739282352449
2021-01-04 20:00:00,True,8.688444809395337,78.6,50,4.754739282352449
2021-01-04 21:00:00,True,8.688444809395337,78.86666666666667,50,4.754739282352449
2021-01-04 22:00:00,True,8.688444809395337,79.2,50,4.754739282352449
2021-01-04 23:00:00,True,8.688444809395337,79.46666666666667,50,4.754739282352449
2021-01-05 00:00:00,True,8.667677667609427,79.73333333333333,50,4.737495940279317
2021-01-05 01:00:00,True,8.667677667609427,80.06666666666666,50,4.737495940279317
2021-01-05 02:00:00,True,8.667677667609427,80.2,50,4.737495940279317
2021-01-05 03:00:00,True,8.667677667609427,80.33333333333333,50,4.737495940279317
2021-01-05 04:00:00,True,8.667677667609427,80.4,50,4.737495940279317
2021-01-05 05:00:00,True,8.667677667609427,80.46666666666667,50,4.737495940279317
2021-01-05 06:00:00,True,8.667677667609427,80.53333333333333,50,4.737495940279317
2021-01-05 07:00:00,True,8.667677667609427,80.53333333333333,50,4.737495940279317
2021-01-05 08:00:00,True,8.667677667609427,80.6,50,4.737495940279317
2021-01-05 09:00:00,True,8.667677667609427,80.6,50,4.737495940279317
2021-01-05 10:00:00,True,8.667677667609427,80.53333333333333,50,4.737495940279317
2021-01-05 11:00:00,True,8.667677667609427,79.4,50,4.737495940279317
2021-01-05 12:00:00,True,8.667677667609427,78.2,50,4.737495940279317
2021-01-05 13:00:00,True,8.667677667609427,77.13333333333333,50,4.737495940279317
2021-01-05 14:00:00,True,8.667677667609427,76.33333333333333,50,4.737495940279317
2021-01-05 15:00:00,True,8.667677667609427,75.8,50,4.737495940279317
2021-01-05 16:00:00,True,8.667677667609427,75.66666666666667,50,4.737495940279317
2021-01-05 17:00:00,True,8.667677667609427,75.86666666666667,50,4.737495940279317
2021-01-05 18:00:00,True,8.667677667609427,76.46666666666667,50,4.737495940279317
2021-01-05 19:00:00,True,8.667677667609427,77.13333333333333,50,4.737495940279317
2021-01-05 20:00:00,True,8.667677667609427,77.53333333333333,50,4.737495940279317
2021-01-05 21:00:00,True,8.667677667609427,77.93333333333334,50,4.737495940279317
2021-01-05 22:00:00,True,8.667677667609427,78.4,50,4.737495940279317
2021-01-05 23:00:00,True,8.667677667609427,78.8,50,4.737495940279317
2021-01-06 00:00:00,True,8.648180143664932,79.2,50,4.722194200062034
2021-01-06 01:00:00,True,8.648180143664932,79.6,50,4.722194200062034
2021-01-06 02:00:00,True,8.648180143664932,80.06666666666666,50,4.722194200062034
2021-01-06 03:00:00,True,8.648180143664932,80.66666666666667,50,4.722194200062034
2021-01-06 04:00:00,True,8.648180143664932,81.2,50,4.722194200062034
2021-01-06 05:00:00,True,8.648180143664932,81.53333333333333,50,4.722194200062034
2021-01-06 06:00:00,True,8.648180143664932,81.8,50,4.722194200062034
2021-01-06 07:00:00,True,8.648180143664932,82.13333333333333,50,4.722194200062034
2021-01-06 08:00:00,True,8.648180143664932,82.33333333333333,50,4.722194200062034
2021-01-06 09:00:00,True,8.648180143664932,82.53333333333333,50,4.722194200062034
2021-01-06 10:00:00,True,8.648180143664932,82.46666666666667,50,4.722194200062034
2021-01-06 11:00:00,True,8.648180143664932,80.93333333333334,50,4.722194200062034
2021-01-06 12:00:00,True,8.648180143664932,79.46666666666667,50,4.722194200062034
2021-01-06 13:00:00,True,8.648180143664932,78.2,50,4.722194200062034
2021-01-06 14:00:00,True,8.648180143664932,77.2,50,4.722194200062034
2021-01-06 15:00:00,True,8.648180143664932,76.6,50,4.722194200062034
2021-01-06 16:00:00,True,8.648180143664932,76.46666666666667,50,4.722194200062034
2021-01-06 17:00:00,True,8.648180143664932,76.93333333333334,50,4.722194200062034
2021-01-06 18:00:00,True,8.648180143664932,77.86666666666667,50,4.722194200062034
2021-01-06 19:00:00,True,8.648180143664932,78.86666666666667,50,4.722194200062034
2021-01-06 20:00:00,True,8.648180143664932,79.06666666666666,50,4.722194200062034
2021-01-06 21:00:00,True,8.648180143664932,79.26666666666667,50,4.722194200062034
2021-01-06 22:00:00,True,8.648180143664932,79.46666666666667,50,4.722194200062034
2021-01-06 23:00:00,True,8.648180143664932,79.66666666666667,50,4.722194200062034
2021-01-07 00:00:00,True,8.629958009390645,79.86666666666667,50,4.708838595936468
2021-01-07 01:00:00,True,8.629958009390645,80.06666666666666,50,4.708838595936468
2021-01-07 02:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 03:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 04:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 05:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 06:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 07:00:00,True,8.629958009390645,80.13333333333333,50,4.708838595936468
2021-01-07 08:00:00,True,8.629958009390645,80.06666666666666,50,4.708838595936468
2021-01-07 09:00:00,True,8.629958009390645,80.06666666666666,50,4.708838595936468
2021-01-07 10:00:00,True,8.629958009390645,79.93333333333334,50,4.708838595936468
2021-01-07 11:00:00,True,8.629958009390645,79.6,50,4.708838595936468
2021-01-07 12:00:00,True,8.629958009390645,79.2,50,4.708838595936468
2021-01-07 13:00:00,True,8.629958009390645,79.0,50,4.708838595936468
2021-01-07 14:00:00,True,8.629958009390645,78.93333333333334,50,4.708838595936468
2021-01-07 15:00:00,True,8.629958009390645,77.53333333333333,50,4.708838595936468
2021-01-07 16:00:00,True,8.629958009390645,76.86666666666667,50,4.708838595936468
2021-01-07 17:00:00,True,8.629958009390645,76.6,50,4.708838595936468
2021-01-07 18:00:00,True,8.629958009390645,76.86666666666667,50,4.708838595936468
2021-01-07 19:00:00,True,8.629958009390645,77.33333333333333,50,4.708838595936468
2021-01-07 20:00:00,True,8.629958009390645,77.66666666666667,50,4.708838595936468
2021-01-07 21:00:00,True,8.629958009390645,77.93333333333334,50,4.708838595936468
2021-01-07 22:00:00,True,8.629958009390645,78.26666666666667,50,4.708838595936468
2021-01-07 23:00:00,True,8.629958009390645,78.53333333333333,50,4.708838595936468
2021-01-08 00:00:00,True,8.613016659063293,78.86666666666667,50,4.697433085456359
2021-01-08 01:00:00,True,8.613016659063293,79.13333333333333,50,4.697433085456359
2021-01-08 02:00:00,True,8.613016659063293,79.6,50,4.697433085456359
2021-01-08 03:00:00,True,8.613016659063293,80.13333333333333,50,4.697433085456359
2021-01-08 04:00:00,True,8.613016659063293,80.6,50,4.697433085456359
2021-01-08 05:00:00,True,8.613016659063293,80.86666666666667,50,4.697433085456359
2021-01-08 06:00:00,True,8.613016659063293,81.13333333333333,50,4.697433085456359
2021-01-08 07:00:00,True,8.613016659063293,81.4,50,4.697433085456359
2021-01-08 08:00:00,True,8.613016659063293,81.53333333333333,50,4.697433085456359
2021-01-08 09:00:00,True,8.613016659063293,81.73333333333333,50,4.697433085456359
2021-01-08 10:00:00,True,8.613016659063293,81.4,50,4.697433085456359
2021-01-08 11:00:00,True,8.613016659063293,80.26666666666667,50,4.697433085456359
2021-01-08 12:00:00,True,8.613016659063293,79.0,50,4.697433085456359
2021-01-08 13:00:00,True,8.613016659063293,78.46666666666667,50,4.697433085456359
2021-01-08 14:00:00,True,8.613016659063293,78.33333333333333,50,4.697433085456359
2021-01-08 15:00:00,True,8.613016659063293,77.6,50,4.697433085456359
2021-01-08 16:00:00,True,8.613016659063293,77.6,50,4.697433085456359
2021-01-08 17:00:00,True,8.613016659063293,78.4,50,4.697433085456359
2021-01-08 18:00:00,True,8.613016659063293,79.0,50,4.697433085456359
2021-01-08 19:00:00,True,8.613016659063293,79.66666666666667,50,4.697433085456359
2021-01-08 20:00:00,True,8.613016659063293,79.93333333333334,50,4.697433085456359
2021-01-08 21:00:00,True,8.613016659063293,80.2,50,4.697433085456359
2021-01-08 22:00:00,True,8.613016659063293,80.46666666666667,50,4.697433085456359
2021-01-08 23:00:00,True,8.613016659063293,80.73333333333333,50,4.697433085456359
2021-01-09 00:00:00,True,8.597361107810634,81.06666666666666,50,4.687981048320611
2021-01-09 01:00:00,True,8.597361107810634,81.33333333333333,50,4.687981048320611
2021-01-09 02:00:00,True,8.597361107810634,81.46666666666667,50,4.687981048320611
2021-01-09 03:00:00,True,8.597361107810634,81.66666666666667,50,4.687981048320611
2021-01-09 04:00:00,True,8.597361107810634,81.8,50,4.687981048320611
2021-01-09 05:00:00,True,8.597361107810634,81.93333333333334,50,4.687981048320611
2021-01-09 06:00:00,True,8.597361107810634,82.0,50,4.687981048320611
2021-01-09 07:00:00,True,8.597361107810634,82.06666666666666,50,4.687981048320611
2021-01-09 08:00:00,True,8.597361107810634,82.13333333333333,50,4.687981048320611
2021-01-09 09:00:00,True,8.597361107810634,82.13333333333333,50,4.687981048320611
2021-01-09 10:00:00,True,8.597361107810634,82.06666666666666,50,4.687981048320611
2021-01-09 11:00:00,True,8.597361107810634,81.26666666666667,50,4.687981048320611
2021-01-09 12:00:00,True,8.597361107810634,80.33333333333333,50,4.687981048320611
2021-01-09 13:00:00,True,8.597361107810634,79.6,50,4.687981048320611
2021-01-09 14:00:00,True,8.597361107810634,79.06666666666666,50,4.687981048320611
2021-01-09 15:00:00,True,8.597361107810634,78.73333333333333,50,4.687981048320611
2021-01-09 16:00:00,True,8.597361107810634,78.6,50,4.687981048320611
2021-01-09 17:00:00,True,8.597361107810634,78.8,50,4.687981048320611
2021-01-09 18:00:00,True,8.597361107810634,79.26666666666667,50,4.687981048320611
2021-01-09 19:00:00,True,8.597361107810634,79.8,50,4.687981048320611
2021-01-09 20:00:00,True,8.597361107810634,80.06666666666666,50,4.687981048320611
2021-01-09 21:00:00,True,8.597361107810634,80.4,50,4.687981048320611
2021-01-09 22:00:00,True,8.597361107810634,80.66666666666667,50,4.687981048320611
2021-01-09 23:00:00,True,8.597361107810634,81.0,50,4.687981048320611
2021-01-10 00:00:00,True,8.582995990126873,81.26666666666667,50,4.680485285371821
2021-01-10 01:00:00,True,8.582995990126873,81.6,50,4.680485285371821
2021-01-10 02:00:00,True,8.582995990126873,81.93333333333334,50,4.680485285371821
2021-01-10 03:00:00,True,8.582995990126873,82.26666666666667,50,4.680485285371821
2021-01-10 04:00:00,True,8.582995990126873,82.66666666666667,50,4.680485285371821
2021-01-10 05:00:00,True,8.582995990126873,82.8,50,4.680485285371821
2021-01-10 06:00:00,True,8.582995990126873,83.0,50,4.680485285371821
2021-01-10 07:00:00,True,8.582995990126873,83.2,50,4.680485285371821
2021-01-10 08:00:00,True,8.582995990126873,83.26666666666667,50,4.680485285371821
2021-01-10 09:00:00,True,8.582995990126873,83.4,50,4.680485285371821
2021-01-10 10:00:00,True,8.582995990126873,83.26666666666667,50,4.680485285371821
2021-01-10 11:00:00,True,8.582995990126873,81.6,50,4.680485285371821
2021-01-10 12:00:00,True,8.582995990126873,79.86666666666667,50,4.680485285371821
2021-01-10 13:00:00,True,8.582995990126873,78.33333333333333,50,4.680485285371821
2021-01-10 14:00:00,True,8.582995990126873,77.26666666666667,50,4.680485285371821
2021-01-10 15:00:00,True,8.582995990126873,76.53333333333333,50,4.680485285371821
2021-01-10 16:00:00,True,8.582995990126873,76.2,50,4.680485285371821
2021-01-10 17:00:00,True,8.582995990126873,76.53333333333333,50,4.680485285371821
2021-01-10 18:00:00,True,8.582995990126873,77.4,50,4.680485285371821
2021-01-10 19:00:00,True,8.582995990126873,78.53333333333333,50,4.680485285371821
2021-01-10 20:00:00,True,8.582995990126873,78.86666666666667,50,4.680485285371821
2021-01-10 21:00:00,True,8.582995990126873,79.2,50,4.680485285371821
2021-01-10 22:00:00,True,8.582995990126873,79.53333333333333,50,4.680485285371821
2021-01-10 23:00:00,True,8.582995990126873,79.86666666666667,50,4.680485285371821
2021-01-11 00:00:00,True,8.569925558500692,80.2,50,4.674948017766321
2021-01-11 01:00:00,True,8.569925558500692,80.53333333333333,50,4.674948017766321
2021-01-11 02:00:00,True,8.569925558500692,80.86666666666667,50,4.674948017766321
2021-01-11 03:00:00,True,8.569925558500692,81.2,50,4.674948017766321
2021-01-11 04:00:00,True,8.569925558500692,81.46666666666667,50,4.674948017766321
2021-01-11 05:00:00,True,8.569925558500692,81.6,50,4.674948017766321
2021-01-11 06:00:00,True,8.569925558500692,81.73333333333333,50,4.674948017766321
2021-01-11 07:00:00,True,8.569925558500692,81.93333333333334,50,4.674948017766321
2021-01-11 08:00:00,True,8.569925558500692,82.0,50,4.674948017766321
2021-01-11 09:00:00,True,8.569925558500692,82.06666666666666,50,4.674948017766321
2021-01-11 10:00:00,True,8.569925558500692,82.0,50,4.674948017766321
2021-01-11 11:00:00,True,8.569925558500692,80.6,50,4.674948017766321
2021-01-11 12:00:00,True,8.569925558500692,79.0,50,4.674948017766321
2021-01-11 13:00:00,True,8.569925558500692,77.66666666666667,50,4.674948017766321
2021-01-11 14:00:00,True,8.569925558500692,76.6,50,4.674948017766321
2021-01-11 15:00:00,True,8.569925558500692,76.0,50,4.674948017766321
2021-01-11 16:00:00,True,8.569925558500692,75.8,50,4.674948017766321
2021-01-11 17:00:00,True,8.569925558500692,76.06666666666666,50,4.674948017766321
2021-01-11 18:00:00,True,8.569925558500692,76.86666666666667,50,4.674948017766321
2021-01-11 19:00:00,True,8.569925558500692,77.8,50,4.674948017766321
2021-01-11 20:00:00,True,8.569925558500692,78.33333333333333,50,4.674948017766321
2021-01-11 21:00:00,True,8.569925558500692,78.93333333333334,50,4.674948017766321
2021-01-11 22:00:00,True,8.569925558500692,79.46666666666667,50,4.674948017766321
2021-01-11 23:00:00,True,8.569925558500692,80.0,50,4.674948017766321
2021-01-12 00:00:00,True,8.558153682156405,80.6,50,4.671370886316009
2021-01-12 01:00:00,True,8.558153682156405,81.13333333333333,50,4.671370886316009
2021-01-12 02:00:00,True,8.558153682156405,81.8,50,4.671370886316009
2021-01-12 03:00:00,True,8.558153682156405,82.46666666666667,50,4.671370886316009
2021-01-12 04:00:00,True,8.558153682156405,83.2,50,4.671370886316009
2021-01-12 05:00:00,True,8.558153682156405,83.6,50,4.671370886316009
2021-01-12 06:00:00,True,8.558153682156405,84.06666666666666,50,4.671370886316009
2021-01-12 07:00:00,True,8.558153682156405,84.46666666666667,50,4.671370886316009
2021-01-12 08:00:00,True,8.558153682156405,84.73333333333333,50,4.671370886316009
2021-01-12 09:00:00,True,8.558153682156405,85.06666666666666,50,4.671370886316009
2021-01-12 10:00:00,True,8.558153682156405,85.0,50,4.671370886316009
2021-01-12 11:00:00,True,8.558153682156405,84.6,50,4.671370886316009
2021-01-12 12:00:00,True,8.558153682156405,84.13333333333333,50,4.671370886316009
2021-01-12 13:00:00,True,8.558153682156405,83.73333333333333,50,4.671370886316009
2021-01-12 14:00:00,True,8.558153682156405,83.26666666666667,50,4.671370886316009
2021-01-12 15:00:00,True,8.558153682156405,83.0,50,4.671370886316009
2021-01-12 16:00:00,True,8.558153682156405,82.86666666666667,50,4.671370886316009
2021-01-12 17:00:00,True,8.558153682156405,82.93333333333334,50,4.671370886316009
2021-01-12 18:00:00,True,8.558153682156405,83.26666666666667,50,4.671370886316009
2021-01-12 19:00:00,True,8.558153682156405,83.8,50,4.671370886316009
2021-01-12 20:00:00,True,8.558153682156405,83.93333333333334,50,4.671370886316009
2021-01-12 21:00:00,True,8.558153682156405,84.06666666666666,50,4.671370886316009
2021-01-12 22:00:00,True,8.558153682156405,84.2,50,4.671370886316009
2021-01-12 23:00:00,True,8.558153682156405,84.33333333333333,50,4.671370886316009
2021-01-13 00:00:00,True,8.547683845908548,84.46666666666667,50,4.6697549510021314
2021-01-13 01:00:00,True,8.547683845908548,84.6,50,4.6697549510021314
2021-01-13 02:00:00,True,8.547683845908548,84.33333333333333,50,4.6697549510021314
2021-01-13 03:00:00,True,8.547683845908548,84.13333333333333,50,4.6697549510021314
2021-01-13 04:00:00,True,8.547683845908548,83.73333333333333,50,4.6697549510021314
2021-01-13 05:00:00,True,8.547683845908548,83.53333333333333,50,4.6697549510021314
2021-01-13 06:00:00,True,8.547683845908548,83.33333333333333,50,4.6697549510021314
2021-01-13 07:00:00,True,8.547683845908548,83.26666666666667,50,4.6697549510021314
2021-01-13 08:00:00,True,8.547683845908548,83.2,50,4.6697549510021314
2021-01-13 09:00:00,True,8.547683845908548,83.0,50,4.6697549510021314
2021-01-13 10:00:00,True,8.547683845908548,82.8,50,4.6697549510021314
2021-01-13 11:00:00,True,8.547683845908548,82.26666666666667,50,4.6697549510021314
2021-01-13 12:00:00,True,8.547683845908548,81.8,50,4.6697549510021314
2021-01-13 13:00:00,True,8.547683845908548,81.4,50,4.6697549510021314
2021-01-13 14:00:00,True,8.547683845908548,81.06666666666666,50,4.6697549510021314
2021-01-13 15:00:00,True,8.547683845908548,80.86666666666667,50,4.6697549510021314
2021-01-13 16:00:00,True,8.547683845908548,80.73333333333333,50,4.6697549510021314
2021-01-13 17:00:00,True,8.547683845908548,80.66666666666667,50,4.6697549510021314
2021-01-13 18:00:00,True,8.547683845908548,81.0,50,4.6697549510021314
2021-01-13 19:00:00,True,8.547683845908548,81.33333333333333,50,4.6697549510021314
2021-01-13 20:00:00,True,8.547683845908548,81.4,50,4.6697549510021314
2021-01-13 21:00:00,True,8.547683845908548,81.46666666666667,50,4.6697549510021314
2021-01-13 22:00:00,True,8.547683845908548,81.2,50,4.6697549510021314
2021-01-13 23:00:00,True,8.547683845908548,81.26666666666667,50,4.6697549510021314
2021-01-14 00:00:00,True,8.538519149130284,81.66666666666667,50,4.670100690661198
2021-01-14 01:00:00,True,8.538519149130284,82.26666666666667,50,4.670100690661198
2021-01-14 02:00:00,True,8.538519149130284,81.4,50,4.670100690661198
2021-01-14 03:00:00,True,8.538519149130284,81.66666666666667,50,4.670100690661198
2021-01-14 04:00:00,True,8.538519149130284,81.86666666666667,50,4.670100690661198
2021-01-14 05:00:00,True,8.538519149130284,82.0,50,4.670100690661198
2021-01-14 06:00:00,True,8.538519149130284,82.13333333333333,50,4.670100690661198
2021-01-14 07:00:00,True,8.538519149130284,82.2,50,4.670100690661198
2021-01-14 08:00:00,True,8.538519149130284,82.26666666666667,50,4.670100690661198
2021-01-14 09:00:00,True,8.538519149130284,82.4,50,4.670100690661198
2021-01-14 10:00:00,True,8.538519149130284,82.33333333333333,50,4.670100690661198
2021-01-14 11:00:00,True,8.538519149130284,81.86666666666667,50,4.670100690661198
2021-01-14 12:00:00,True,8.538519149130284,81.33333333333333,50,4.670100690661198
2021-01-14 13:00:00,True,8.538519149130284,80.93333333333334,50,4.670100690661198
2021-01-14 14:00:00,True,8.538519149130284,80.6,50,4.670100690661198
2021-01-14 15:00:00,True,8.538519149130284,80.4,50,4.670100690661198
2021-01-14 16:00:00,True,8.538519149130284,80.33333333333333,50,4.670100690661198
2021-01-14 17:00:00,True,8.538519149130284,80.4,50,4.670100690661198
2021-01-14 18:00:00,True,8.538519149130284,80.66666666666667,50,4.670100690661198
2021-01-14 19:00:00,True,8.538519149130284,81.0,50,4.670100690661198
2021-01-14 20:00:00,True,8.538519149130284,81.26666666666667,50,4.670100690661198
2021-01-14 21:00:00,True,8.538519149130284,81.6,50,4.670100690661198
2021-01-14 22:00:00,True,8.538519149130284,81.86666666666667,50,4.670100690661198
2021-01-14 23:00:00,True,8.538519149130284,82.2,50,4.670100690661198
2021-01-15 00:00:00,True,8.530662304835891,82.46666666666667,50,4.672408002843087
2021-01-15 01:00:00,True,8.530662304835891,83.0,50,4.672408002843087
2021-01-15 02:00:00,True,8.530662304835891,83.0,50,4.672408002843087
2021-01-15 03:00:00,True,8.530662304835891,83.26666666666667,50,4.672408002843087
2021-01-15 04:00:00,True,8.530662304835891,83.53333333333333,50,4.672408002843087
2021-01-15 05:00:00,True,8.530662304835891,83.66666666666667,50,4.672408002843087
2021-01-15 06:00:00,True,8.530662304835891,83.86666666666667,50,4.672408002843087
2021-01-15 07:00:00,True,8.530662304835891,84.0,50,4.672408002843087
2021-01-15 08:00:00,True,8.530662304835891,84.13333333333333,50,4.672408002843087
2021-01-15 09:00:00,True,8.530662304835891,84.26666666666667,50,4.672408002843087
2021-01-15 10:00:00,True,8.530662304835891,84.2,50,4.672408002843087
2021-01-15 11:00:00,True,8.530662304835891,83.53333333333333,50,4.672408002843087
2021-01-15 12:00:00,True,8.530662304835891,82.86666666666667,50,4.672408002843087
2021-01-15 13:00:00,True,8.530662304835891,82.33333333333333,50,4.672408002843087
