,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-01-01 10:00:00,5.0,True,True,8.75830059689172,76.66666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012850796729765102,88753926.57347237,114055.86693641907,4382.867399659999
2021-01-01 11:00:00,7.3,True,True,8.75830059689172,75.13333333333333,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012409589245689304,88753926.57347237,110139.97727188608,4325.443099422641
2021-01-01 12:00:00,9.2,True,True,8.75830059689172,73.86666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011832039743791395,88753926.57347237,105013.99866348683,4278.005634009175
2021-01-01 13:00:00,11.0,True,True,8.75830059689172,72.66666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011164079242434997,88753926.57347237,99085.58693435027,4233.064877301678
2021-01-01 14:00:00,12.6,True,True,8.75830059689172,71.6,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010349424645735427,88753926.57347237,91855.20750852874,4193.117538006126
2021-01-01 15:00:00,13.6,True,True,8.75830059689172,70.93333333333334,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009643544227882331,88753926.57347237,85590.24163095017,4168.150450946406
2021-01-01 16:00:00,14.3,True,True,8.75830059689172,70.46666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008883218721001093,88753926.57347237,78842.05420998261,4150.673490004602
2021-01-01 17:00:00,13.8,True,True,8.75830059689172,70.8,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008157669333545872,88753926.57347237,72402.51850401975,4163.157033534461
2021-01-01 18:00:00,12.4,True,True,8.75830059689172,71.73333333333333,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007428677239258089,88753926.57347237,65932.42742311378,4198.11095541807
2021-01-01 19:00:00,11.7,True,True,8.75830059689172,72.2,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006713488668806169,88753926.57347237,59584.848036306146,4215.587916359874
2021-01-01 20:00:00,11.1,True,True,8.75830059689172,72.6,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005991940766772212,88753926.57347237,53180.827084669654,4230.568168595706
2021-01-01 21:00:00,10.5,True,True,8.75830059689172,73.0,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005250212834007537,88753926.57347237,46597.70043646072,4245.548420831537
2021-01-01 22:00:00,9.8,True,True,8.75830059689172,73.46666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0004626387676168981,88753926.57347237,41061.007211111915,4263.025381773343
2021-01-01 23:00:00,9.2,True,True,8.75830059689172,73.86666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0004549908179353772,88753926.57347237,40382.2216466406,4278.005634009175
2021-01-02 00:00:00,8.5,True,True,8.733762981778789,74.33333333333333,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007493941802390265,88753926.57347237,66511.67604752208,4297.207960226374
2021-01-02 01:00:00,7.9,True,True,8.733762981778789,74.73333333333333,50.0,4.79502975994422,18157.44833463802,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006649441872765116,88753926.57347237,59016.407572996766,4312.188212462206
2021-01-02 02:00:00,7.0,True,True,8.733762981778789,75.33333333333333,50.0,4.79502975994422,16838.127437753992,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000704685903910828,88753926.57347237,62543.640973062626,4334.658590815954
2021-01-02 03:00:00,6.1,True,True,8.733762981778789,75.93333333333334,50.0,4.79502975994422,16508.297213532987,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007720860407488252,88753926.57347237,68525.66776902422,4357.128969169702
2021-01-02 04:00:00,5.1,True,True,8.733762981778789,76.6,50.0,4.79502975994422,16508.297213532987,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008534733316851418,88753926.57347237,75749.1094127999,4382.096056229422
2021-01-02 05:00:00,4.6,True,True,8.733762981778789,76.93333333333334,50.0,4.79502975994422,17497.787886196005,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009226288166893015,88753926.57347237,81886.93025101196,4394.579599759282
2021-01-02 06:00:00,4.1,True,True,8.733762981778789,77.26666666666667,50.0,4.79502975994422,19146.939007301036,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009784366917407908,88753926.57347237,86840.09829555335,4407.063143289143
2021-01-02 07:00:00,3.6,True,True,8.733762981778789,77.6,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010284237473172039,88753926.57347237,91276.64575580641,4419.546686819002
2021-01-02 08:00:00,3.2,True,True,8.733762981778789,77.86666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010537903109613818,88753926.57347237,93528.0278829031,4429.533521642891
2021-01-02 09:00:00,2.8,True,True,8.733762981778789,78.13333333333333,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010796108765676402,88753926.57347237,95819.70446680648,4439.520356466779
2021-01-02 10:00:00,2.7,True,True,8.733762981778789,78.2,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010858851553402352,88753926.57347237,96376.57134429087,4442.01706517275
2021-01-02 11:00:00,3.2,True,True,8.733762981778789,77.86666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001087262682670565,88753926.57347237,96498.8323038199,4429.533521642891
2021-01-02 12:00:00,3.9,True,True,8.733762981778789,77.4,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001083183276473553,88753926.57347237,96136.76898574694,4412.056560701087
2021-01-02 13:00:00,4.5,True,True,8.733762981778789,77.0,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010749077188225097,88753926.57347237,95402.28074963171,4397.076308465254
2021-01-02 14:00:00,5.0,True,True,8.733762981778789,76.66666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010535787294826547,88753926.57347237,93509.24919587585,4384.592764935395
2021-01-02 15:00:00,5.0,True,True,8.733762981778789,76.66666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010411702395365663,88753926.57347237,92407.94699031304,4384.592764935395
2021-01-02 16:00:00,4.9,True,True,8.733762981778789,76.73333333333333,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001018709520856631,88753926.57347237,90414.47001380665,4387.089473641367
2021-01-02 17:00:00,4.6,True,True,8.733762981778789,76.93333333333334,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000986919986953309,88753926.57347237,87593.02405594628,4394.579599759282
2021-01-02 18:00:00,4.1,True,True,8.733762981778789,77.26666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009361076440252203,88753926.57347237,83083.22910268062,4407.063143289143
2021-01-02 19:00:00,3.6,True,True,8.733762981778789,77.6,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008754542809229077,88753926.57347237,77700.0049674638,4419.546686819002
2021-01-02 20:00:00,3.2,True,True,8.733762981778789,77.86666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008040368156367749,88753926.57347237,71361.42449739485,4429.533521642891
2021-01-02 21:00:00,2.7,True,True,8.733762981778789,78.2,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007215030906335465,88753926.57347237,64036.23232862317,4442.01706517275
2021-01-02 22:00:00,2.3,True,True,8.733762981778789,78.46666666666667,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000647574644402503,88753926.57347237,57474.79244014223,4452.003899996639
2021-01-02 23:00:00,1.9,True,True,8.733762981778789,78.73333333333333,50.0,4.79502975994422,20268.36176965246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006459892378418678,88753926.57347237,57334.081382670505,4461.990734820528
2021-01-03 00:00:00,1.4,True,True,8.710475421350402,79.06666666666666,50.0,4.7739191167070345,19841.032516288193,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010748426579047538,88753926.57347237,95396.5063377144,4476.055492153156
2021-01-03 01:00:00,1.0,True,True,8.710475421350402,79.33333333333333,50.0,4.7739191167070345,18191.132272395498,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009603304938673168,88753926.57347237,85233.1021389663,4486.042326977043
2021-01-03 02:00:00,0.9,True,True,8.710475421350402,79.4,50.0,4.7739191167070345,16871.21207728134,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010187846548645823,88753926.57347237,90421.13845203152,4488.539035683016
2021-01-03 03:00:00,1.0,True,True,8.710475421350402,79.33333333333333,50.0,4.7739191167070345,16211.25197972426,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001110934066384264,88753926.57347237,98599.76055583805,4486.042326977043
2021-01-03 04:00:00,1.0,True,True,8.710475421350402,79.33333333333333,50.0,4.7739191167070345,16211.25197972426,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012157678171347203,88753926.57347237,107904.16757236574,4486.042326977043
2021-01-03 05:00:00,1.1,True,True,8.710475421350402,79.26666666666667,50.0,4.7739191167070345,16871.21207728134,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012986509958473015,88753926.57347237,115260.37512999817,4483.54561827107
2021-01-03 06:00:00,1.2,True,True,8.710475421350402,79.2,50.0,4.7739191167070345,17531.172174838415,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013585658592507167,88753926.57347237,120578.0545171645,4481.048909565099
2021-01-03 07:00:00,1.2,True,True,8.710475421350402,79.2,50.0,4.7739191167070345,19181.072418731117,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014070718929194781,88753926.57347237,124883.15546777213,4481.048909565099
2021-01-03 08:00:00,1.3,True,True,8.710475421350402,79.13333333333333,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014196125262094263,88753926.57347237,125996.18591397304,4478.552200859127
2021-01-03 09:00:00,1.4,True,True,8.710475421350402,79.06666666666666,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014310990153809182,88753926.57347237,127015.65693048661,4476.055492153156
2021-01-03 10:00:00,1.7,True,True,8.710475421350402,78.86666666666667,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014167174129243955,88753926.57347237,125739.23324205153,4468.56536603524
2021-01-03 11:00:00,3.8,True,True,8.710475421350402,77.46666666666667,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013925791573655667,88753926.57347237,123596.86828057152,4416.1344832098275
2021-01-03 12:00:00,5.7,True,True,8.710475421350402,76.2,49.74616079068279,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013603664372094746,88753926.57347237,120737.86288110592,4368.697017796359
2021-01-03 13:00:00,7.7,True,True,8.710475421350402,74.86666666666666,49.0347629811143,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001320724326536167,88753926.57347237,117219.4699011897,4318.762843676919
2021-01-03 14:00:00,9.1,True,True,8.710475421350402,73.93333333333334,48.96803332609362,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012650969759688232,88753926.57347237,112282.32411345886,4283.80892179331
2021-01-03 15:00:00,9.9,True,True,8.710475421350402,73.4,49.13804178732867,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012198548276550604,88753926.57347237,108266.90580399302,4263.8352521455345
2021-01-03 16:00:00,9.6,True,True,8.710475421350402,73.6,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011663222348297017,88753926.57347237,103515.67799108353,4271.32537826345
2021-01-03 17:00:00,8.6,True,True,8.710475421350402,74.26666666666667,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011074157746024174,88753926.57347237,98287.49834536797,4296.29246532317
2021-01-03 18:00:00,7.3,True,True,8.710475421350402,75.13333333333333,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001032702421033894,88753926.57347237,91656.39484868938,4328.749678500806
2021-01-03 19:00:00,6.3,True,True,8.710475421350402,75.8,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009515787786182853,88753926.57347237,84456.35304636181,4353.716765560526
2021-01-03 20:00:00,6.1,True,True,8.710475421350402,75.93333333333334,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008610393236173317,88753926.57347237,76420.62090520497,4358.710182972471
2021-01-03 21:00:00,5.9,True,True,8.710475421350402,76.06666666666666,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000760943166813714,88753926.57347237,67536.69395396991,4363.703600384415
2021-01-03 22:00:00,5.7,True,True,8.710475421350402,76.2,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006726754092052942,88753926.57347237,59702.58387638716,4368.697017796359
2021-01-03 23:00:00,5.4,True,True,8.710475421350402,76.4,50.0,4.7739191167070345,20303.00458457815,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006612096341584641,88753926.57347237,58684.951319772845,4376.187143914275
2021-01-04 00:00:00,5.2,True,True,8.688444809395337,76.53333333333333,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010838356268736892,88753926.57347237,96194.66764526081,4382.617155108585
2021-01-04 01:00:00,5.0,True,True,8.688444809395337,76.66666666666667,50.0,4.754739282352449,17868.8242018024,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009541907162077661,88753926.57347237,84688.17276339309,4387.61057252053
2021-01-04 02:00:00,4.2,True,True,8.688444809395337,77.2,50.0,4.754739282352449,16548.33705564182,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010006852009732594,88753926.57347237,88814.7408503411,4407.5842421683055
2021-01-04 03:00:00,3.8,True,True,8.688444809395337,77.46666666666667,50.0,4.754739282352449,16218.215269101676,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010813341801565843,88753926.57347237,95972.65442700342,4417.571076992193
2021-01-04 04:00:00,3.2,True,True,8.688444809395337,77.86666666666667,50.0,4.754739282352449,17208.58062872211,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011756848970050058,88753926.57347237,104346.65102232271,4432.551329228026
2021-01-04 05:00:00,2.8,True,True,8.688444809395337,78.13333333333333,50.0,4.754739282352449,19519.43313450312,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001250270463520709,88753926.57347237,110966.41291629826,4442.538164051913
2021-01-04 06:00:00,2.5,True,True,8.688444809395337,78.33333333333333,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013042538000566848,88753926.57347237,115757.64600340331,4450.028290169829
2021-01-04 07:00:00,2.2,True,True,8.688444809395337,78.53333333333333,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013485731581411912,88753926.57347237,119691.16305661901,4457.518416287746
2021-01-04 08:00:00,1.9,True,True,8.688444809395337,78.73333333333333,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001360228070639115,88753926.57347237,120725.58230467999,4465.0085424056615
2021-01-04 09:00:00,1.7,True,True,8.688444809395337,78.86666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013722211757623626,88753926.57347237,121790.01747617665,4470.001959817606
2021-01-04 10:00:00,1.7,True,True,8.688444809395337,78.86666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013606675901105026,88753926.57347237,120764.59138357114,4470.001959817606
2021-01-04 11:00:00,2.3,True,True,8.688444809395337,78.46666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013458310714567624,88753926.57347237,119447.79209637114,4455.021707581774
2021-01-04 12:00:00,2.9,True,True,8.688444809395337,78.06666666666666,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013278704791795926,88753926.57347237,117853.71900818712,4440.041455345941
2021-01-04 13:00:00,3.3,True,True,8.688444809395337,77.8,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013080591916939037,88753926.57347237,116095.38945335634,4430.0546205220535
2021-01-04 14:00:00,3.5,True,True,8.688444809395337,77.66666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012754708830819068,88753926.57347237,113203.04910365351,4425.061203110109
2021-01-04 15:00:00,3.5,True,True,8.688444809395337,77.66666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00125441300719309,88753926.57347237,111334.07993322419,4425.061203110109
2021-01-04 16:00:00,3.5,True,True,8.688444809395337,77.66666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012213844116505462,88753926.57347237,108402.66238961632,4425.061203110109
2021-01-04 17:00:00,3.3,True,True,8.688444809395337,77.8,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001177145267729602,88753926.57347237,104476.26465838357,4430.0546205220535
2021-01-04 18:00:00,3.0,True,True,8.688444809395337,78.0,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011098772382395854,88753926.57347237,98505.96290828446,4437.544746639969
2021-01-04 19:00:00,2.6,True,True,8.688444809395337,78.26666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001031359643917114,88753926.57347237,91537.21810706214,4447.531581463857
2021-01-04 20:00:00,2.1,True,True,8.688444809395337,78.6,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009415389971060705,88753926.57347237,83565.28301521299,4460.015124993717
2021-01-04 21:00:00,1.7,True,True,8.688444809395337,78.86666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008395735527202622,88753926.57347237,74515.44945116348,4470.001959817606
2021-01-04 22:00:00,1.2,True,True,8.688444809395337,79.2,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007491315958316718,88753926.57347237,66488.37065031237,4482.485503347465
2021-01-04 23:00:00,0.8,True,True,8.688444809395337,79.46666666666667,50.0,4.754739282352449,20311.725422199466,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007430346661901082,88753926.57347237,65947.24420458141,4492.472338171354
2021-01-05 00:00:00,0.4,True,True,8.667677667609427,79.73333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012290275111627017,88753926.57347237,109081.01748251192,4503.750721063463
2021-01-05 01:00:00,-0.1,True,True,8.667677667609427,80.06666666666666,50.0,4.737495940279317,17866.423737926987,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010921543467421518,88753926.57347237,96932.98669765162,4516.234264593322
2021-01-05 02:00:00,-0.3,True,True,8.667677667609427,80.2,50.0,4.737495940279317,16545.402155737545,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001153179315679738,88753926.57347237,102349.19230988658,4521.227682005266
2021-01-05 03:00:00,-0.5,True,True,8.667677667609427,80.33333333333333,50.0,4.737495940279317,16215.146760190186,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012532243961788374,88753926.57347237,111228.58603854077,4526.22109941721
2021-01-05 04:00:00,-0.6,True,True,8.667677667609427,80.4,50.0,4.737495940279317,17205.912946832268,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001367662082929234,88753926.57347237,121385.3800856235,4528.717808123183
2021-01-05 05:00:00,-0.7,True,True,8.667677667609427,80.46666666666667,50.0,4.737495940279317,19517.700715663785,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001458104602032117,88753926.57347237,129412.50878520067,4531.2145168291545
2021-01-05 06:00:00,-0.8,True,True,8.667677667609427,80.53333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015236723610426838,88753926.57347237,135231.90485401163,4533.711225535127
