timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1577930400;15,15;82,78;331,06;262,68;0,00;0,00;676,52
1577934000;15,15;82,78;305,59;242,47;0,00;0,00;630,84
1577937600;15,15;82,78;280,13;222,27;0,00;0,00;585,17
1577941200;15,15;82,78;305,59;242,47;0,00;0,00;630,84
1577944800;15,14;82,78;356,53;282,88;0,00;0,00;722,19
1577948400;15,14;82,78;585,72;464,74;0,00;0,00;1133,24
1577952000;15,14;82,78;1145,98;909,27;0,00;0,00;2138,03
1577955600;15,14;82,78;1935,43;1535,66;0,00;0,00;3553,87
1577959200;15,14;82,78;2241,03;1778,13;0,00;0,00;4101,93
1577962800;15,14;82,78;2368,36;1879,16;0,00;0,00;4330,29
1577966400;15,14;82,78;2470,22;1959,98;0,00;0,00;4512,98
1577970000;15,14;82,78;2521,16;2000,40;0,00;0,00;4604,33
1577973600;15,14;82,78;2546,62;2020,60;0,00;0,00;4650,00
1577977200;15,14;82,78;2546,62;2020,60;0,00;0,00;4650,00
1577980800;15,14;82,78;2521,16;2000,40;0,00;0,00;4604,33
1577984400;15,14;82,78;2342,89;1858,95;0,00;0,00;4284,62
1577988000;15,13;82,78;1960,90;1555,86;0,00;0,00;3599,54
1577991600;15,13;82,78;1502,51;1192,16;0,00;0,00;2777,44
1577995200;15,13;82,78;865,85;687,00;0,00;0,00;1635,63
1577998800;15,13;82,78;560,26;444,53;0,00;0,00;1087,57
1578002400;15,13;82,78;483,86;383,91;0,00;0,00;950,55
1578006000;15,13;82,78;407,46;323,30;0,00;0,00;813,53
1578009600;15,13;82,78;356,53;282,88;0,00;0,00;722,19
1578013200;15,13;82,78;356,53;282,88;0,00;0,00;722,19
1578016800;15,13;82,78;331,06;262,68;0,00;0,00;676,52
1578020400;15,13;82,78;305,59;242,47;0,00;0,00;630,84
1578024000;15,13;82,78;280,13;222,27;0,00;0,00;585,17
1578027600;15,13;82,78;305,59;242,47;0,00;0,00;630,84
1578031200;15,13;82,78;356,53;282,88;0,00;0,00;722,19
1578034800;15,12;82,78;585,72;464,74;0,00;0,00;1133,24
1578038400;15,12;82,78;1145,98;909,27;0,00;0,00;2138,03
1578042000;15,12;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578045600;15,12;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578049200;15,12;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578052800;15,12;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578056400;15,12;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578060000;15,12;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578063600;15,12;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578067200;15,12;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578070800;15,12;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578074400;15,12;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578078000;15,12;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578081600;15,11;82,78;865,85;687,00;0,00;0,00;1635,63
1578085200;15,11;82,78;560,26;444,53;0,00;0,00;1087,57
1578088800;15,11;82,78;483,86;383,91;0,00;0,00;950,55
1578092400;15,11;82,78;407,46;323,30;0,00;0,00;813,53
1578096000;15,11;82,78;356,53;282,88;0,00;0,00;722,19
1578099600;15,11;82,78;356,53;282,88;0,00;0,00;722,19
1578103200;15,11;82,78;331,06;262,68;0,00;0,00;676,52
1578106800;15,11;82,78;305,59;242,47;0,00;0,00;630,84
1578110400;15,11;82,78;280,13;222,27;0,00;0,00;585,17
1578114000;15,11;82,78;305,59;242,47;0,00;0,00;630,84
1578117600;15,11;82,78;305,59;282,88;0,00;0,00;671,26
1578121200;15,11;82,78;331,06;464,74;0,00;0,00;878,58
1578124800;15,11;82,78;407,46;909,27;0,00;0,00;1399,51
1578128400;15,11;82,78;560,26;1535,66;0,00;0,00;2178,69
1578132000;15,10;82,78;636,66;1778,13;0,00;0,00;2497,56
1578135600;15,10;82,78;662,12;1879,16;0,00;0,00;2624,06
1578139200;15,10;82,78;687,59;1959,98;0,00;0,00;2730,35
1578142800;15,10;82,78;687,59;2000,40;0,00;0,00;2770,76
1578146400;15,10;82,78;687,59;2020,60;0,00;0,00;2790,97
1578150000;15,10;82,78;687,59;2020,60;0,00;0,00;2790,97
1578153600;15,10;82,78;687,59;2000,40;0,00;0,00;2770,76
1578157200;15,10;82,78;662,12;1858,95;0,00;0,00;2603,85
1578160800;15,10;82,78;560,26;1555,86;0,00;0,00;2198,90
1578164400;15,10;82,78;483,86;1192,16;0,00;0,00;1758,79
1578168000;15,10;82,78;356,53;687,00;0,00;0,00;1126,31
1578171600;15,10;82,78;305,59;444,53;0,00;0,00;832,90
1578175200;15,10;82,78;305,59;383,91;0,00;0,00;772,29
1578178800;15,10;82,78;280,13;323,30;0,00;0,00;686,20
1578182400;15,10;82,78;254,66;282,88;0,00;0,00;620,32
1578186000;15,09;82,78;254,66;282,88;0,00;0,00;620,32
1578189600;15,09;82,78;254,66;262,68;0,00;0,00;600,12
1578193200;15,09;82,78;254,66;242,47;0,00;0,00;579,91
1578196800;15,09;82,78;254,66;222,27;0,00;0,00;559,71
1578200400;15,09;82,78;254,66;242,47;0,00;0,00;579,91
1578204000;15,09;82,78;254,66;282,88;0,00;0,00;620,32
1578207600;15,09;82,78;254,66;464,74;0,00;0,00;802,18
1578211200;15,09;82,78;254,66;909,27;0,00;0,00;1246,71
1578214800;15,09;82,78;254,66;1535,66;0,00;0,00;1873,10
1578218400;15,09;82,78;254,66;1778,13;0,00;0,00;2115,57
1578222000;15,09;82,78;254,66;1879,16;0,00;0,00;2216,60
1578225600;15,09;82,78;254,66;1959,98;0,00;0,00;2297,42
1578229200;15,09;82,78;254,66;2000,40;0,00;0,00;2337,84
1578232800;15,09;82,78;254,66;2020,60;0,00;0,00;2358,04
1578236400;15,09;82,78;254,66;2020,60;0,00;0,00;2358,04
1578240000;15,08;82,78;254,66;2000,40;0,00;0,00;2337,84
1578243600;15,08;82,78;254,66;1858,95;0,00;0,00;2196,39
1578247200;15,08;82,78;254,66;1555,86;0,00;0,00;1893,30
1578250800;15,08;82,78;254,66;1192,16;0,00;0,00;1529,59
1578254400;15,08;82,78;254,66;687,00;0,00;0,00;1024,44
1578258000;15,08;82,78;254,66;444,53;0,00;0,00;781,97
1578261600;15,08;82,78;254,66;383,91;0,00;0,00;721,35
1578265200;15,08;82,78;254,66;323,30;0,00;0,00;660,74
1578268800;15,08;82,78;356,53;282,88;0,00;0,00;722,19
1578272400;15,08;82,78;356,53;282,88;0,00;0,00;722,19
1578276000;15,08;82,78;331,06;262,68;0,00;0,00;676,52
1578279600;15,08;82,78;305,59;242,47;0,00;0,00;630,84
1578283200;15,08;82,78;280,13;222,27;0,00;0,00;585,17
1578286800;15,08;82,78;305,59;242,47;0,00;0,00;630,84
1578290400;15,08;82,78;356,53;282,88;0,00;0,00;722,19
1578294000;15,08;82,78;585,72;464,74;0,00;0,00;1133,24
1578297600;15,08;82,78;1145,98;909,27;0,00;0,00;2138,03
1578301200;15,07;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578304800;15,07;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578308400;15,07;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578312000;15,07;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578315600;15,07;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578319200;15,07;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578322800;15,07;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578326400;15,07;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578330000;15,07;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578333600;15,07;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578337200;15,07;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578340800;15,07;82,78;865,85;687,00;0,00;0,00;1635,63
1578344400;15,07;82,78;560,26;444,53;0,00;0,00;1087,57
1578348000;15,07;82,78;483,86;383,91;0,00;0,00;950,55
1578351600;15,07;82,78;407,46;323,30;0,00;0,00;813,53
1578355200;15,07;82,78;356,53;282,88;0,00;0,00;722,19
1578358800;15,07;82,78;356,53;282,88;0,00;0,00;722,19
1578362400;15,06;82,78;331,06;262,68;0,00;0,00;676,52
1578366000;15,06;82,78;305,59;242,47;0,00;0,00;630,84
1578369600;15,06;82,78;280,13;222,27;0,00;0,00;585,17
1578373200;15,06;82,78;305,59;242,47;0,00;0,00;630,84
1578376800;15,06;82,78;356,53;282,88;0,00;0,00;722,19
1578380400;15,06;82,78;585,72;464,74;0,00;0,00;1133,24
1578384000;15,06;82,78;1145,98;909,27;0,00;0,00;2138,03
1578387600;15,06;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578391200;15,06;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578394800;15,06;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578398400;15,06;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578402000;15,06;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578405600;15,06;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578409200;15,06;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578412800;15,06;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578416400;15,06;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578420000;15,06;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578423600;15,06;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578427200;15,06;82,78;865,85;687,00;0,00;0,00;1635,63
1578430800;15,06;82,78;560,26;444,53;0,00;0,00;1087,57
1578434400;15,05;82,78;483,86;383,91;0,00;0,00;950,55
1578438000;15,05;82,78;407,46;323,30;0,00;0,00;813,53
1578441600;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1578445200;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1578448800;15,05;82,78;331,06;262,68;0,00;0,00;676,52
1578452400;15,05;82,78;305,59;242,47;0,00;0,00;630,84
1578456000;15,05;82,78;280,13;222,27;0,00;0,00;585,17
1578459600;15,05;82,78;305,59;242,47;0,00;0,00;630,84
1578463200;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1578466800;15,05;82,78;585,72;464,74;0,00;0,00;1133,24
1578470400;15,05;82,78;1145,98;909,27;0,00;0,00;2138,03
1578474000;15,05;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578477600;15,05;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578481200;15,05;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578484800;15,05;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578488400;15,05;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578492000;15,05;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578495600;15,05;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578499200;15,05;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578502800;15,05;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578506400;15,05;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578510000;15,05;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578513600;15,04;82,78;865,85;687,00;0,00;0,00;1635,63
1578517200;15,04;82,78;560,26;444,53;0,00;0,00;1087,57
1578520800;15,04;82,78;483,86;383,91;0,00;0,00;950,55
1578524400;15,04;82,78;407,46;323,30;0,00;0,00;813,53
1578528000;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1578531600;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1578535200;15,04;82,78;331,06;262,68;0,00;0,00;676,52
1578538800;15,04;82,78;305,59;242,47;0,00;0,00;630,84
1578542400;15,04;82,78;280,13;222,27;0,00;0,00;585,17
1578546000;15,04;82,78;305,59;242,47;0,00;0,00;630,84
1578549600;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1578553200;15,04;82,78;585,72;464,74;0,00;0,00;1133,24
1578556800;15,04;82,78;1145,98;909,27;0,00;0,00;2138,03
1578560400;15,04;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578564000;15,04;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578567600;15,04;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578571200;15,04;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578574800;15,04;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578578400;15,04;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578582000;15,04;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578585600;15,04;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578589200;15,04;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578592800;15,04;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578596400;15,04;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578600000;15,04;82,78;865,85;687,00;0,00;0,00;1635,63
1578603600;15,03;82,78;560,26;444,53;0,00;0,00;1087,57
1578607200;15,03;82,78;483,86;383,91;0,00;0,00;950,55
1578610800;15,03;82,78;407,46;323,30;0,00;0,00;813,53
1578614400;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1578618000;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1578621600;15,03;82,78;331,06;262,68;0,00;0,00;676,52
1578625200;15,03;82,78;305,59;242,47;0,00;0,00;630,84
1578628800;15,03;82,78;280,13;222,27;0,00;0,00;585,17
1578632400;15,03;82,78;305,59;242,47;0,00;0,00;630,84
1578636000;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1578639600;15,03;82,78;585,72;464,74;0,00;0,00;1133,24
1578643200;15,03;82,78;1145,98;909,27;0,00;0,00;2138,03
1578646800;15,03;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578650400;15,03;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578654000;15,03;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578657600;15,03;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578661200;15,03;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578664800;15,03;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578668400;15,03;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578672000;15,03;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578675600;15,03;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578679200;15,03;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578682800;15,03;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578686400;15,03;82,78;865,85;687,00;0,00;0,00;1635,63
1578690000;15,03;82,78;560,26;444,53;0,00;0,00;1087,57
1578693600;15,03;82,78;483,86;383,91;0,00;0,00;950,55
1578697200;15,03;82,78;407,46;323,30;0,00;0,00;813,53
1578700800;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1578704400;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1578708000;15,03;82,78;331,06;262,68;0,00;0,00;676,52
1578711600;15,02;82,78;305,59;242,47;0,00;0,00;630,84
1578715200;15,02;82,78;280,13;222,27;0,00;0,00;585,17
1578718800;15,02;82,78;305,59;242,47;0,00;0,00;630,84
1578722400;15,02;82,78;305,59;282,88;0,00;0,00;671,26
1578726000;15,02;82,78;331,06;464,74;0,00;0,00;878,58
1578729600;15,02;82,78;407,46;909,27;0,00;0,00;1399,51
1578733200;15,02;82,78;560,26;1535,66;0,00;0,00;2178,69
1578736800;15,02;82,78;636,66;1778,13;0,00;0,00;2497,56
1578740400;15,02;82,78;662,12;1879,16;0,00;0,00;2624,06
1578744000;15,02;82,78;687,59;1959,98;0,00;0,00;2730,35
1578747600;15,02;82,78;687,59;2000,40;0,00;0,00;2770,76
1578751200;15,02;82,78;687,59;2020,60;0,00;0,00;2790,97
1578754800;15,02;82,78;687,59;2020,60;0,00;0,00;2790,97
1578758400;15,02;82,78;687,59;2000,40;0,00;0,00;2770,76
1578762000;15,02;82,78;662,12;1858,95;0,00;0,00;2603,85
1578765600;15,02;82,78;560,26;1555,86;0,00;0,00;2198,90
1578769200;15,02;82,78;483,86;1192,16;0,00;0,00;1758,79
1578772800;15,02;82,78;356,53;687,00;0,00;0,00;1126,31
1578776400;15,02;82,78;305,59;444,53;0,00;0,00;832,90
1578780000;15,02;82,78;305,59;383,91;0,00;0,00;772,29
1578783600;15,02;82,78;280,13;323,30;0,00;0,00;686,20
1578787200;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1578790800;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1578794400;15,02;82,78;254,66;262,68;0,00;0,00;600,12
1578798000;15,02;82,78;254,66;242,47;0,00;0,00;579,91
1578801600;15,02;82,78;254,66;222,27;0,00;0,00;559,71
1578805200;15,02;82,78;254,66;242,47;0,00;0,00;579,91
1578808800;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1578812400;15,02;82,78;254,66;464,74;0,00;0,00;802,18
1578816000;15,02;82,78;254,66;909,27;0,00;0,00;1246,71
1578819600;15,02;82,78;254,66;1535,66;0,00;0,00;1873,10
1578823200;15,02;82,78;254,66;1778,13;0,00;0,00;2115,57
1578826800;15,02;82,78;254,66;1879,16;0,00;0,00;2216,60
1578830400;15,02;82,78;254,66;1959,98;0,00;0,00;2297,42
1578834000;15,02;82,78;254,66;2000,40;0,00;0,00;2337,84
1578837600;15,02;82,78;254,66;2020,60;0,00;0,00;2358,04
1578841200;15,02;82,78;254,66;2020,60;0,00;0,00;2358,04
1578844800;15,02;82,78;254,66;2000,40;0,00;0,00;2337,84
1578848400;15,02;82,78;254,66;1858,95;0,00;0,00;2196,39
1578852000;15,02;82,78;254,66;1555,86;0,00;0,00;1893,30
1578855600;15,02;82,78;254,66;1192,16;0,00;0,00;1529,59
1578859200;15,01;82,78;254,66;687,00;0,00;0,00;1024,44
1578862800;15,01;82,78;254,66;444,53;0,00;0,00;781,97
1578866400;15,01;82,78;254,66;383,91;0,00;0,00;721,35
1578870000;15,01;82,78;254,66;323,30;0,00;0,00;660,74
1578873600;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578877200;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578880800;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1578884400;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1578888000;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1578891600;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1578895200;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578898800;15,01;82,78;585,72;464,74;0,00;0,00;1133,24
1578902400;15,01;82,78;1145,98;909,27;0,00;0,00;2138,03
1578906000;15,01;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578909600;15,01;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578913200;15,01;82,78;2368,36;1879,16;0,00;0,00;4330,29
1578916800;15,01;82,78;2470,22;1959,98;0,00;0,00;4512,98
1578920400;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578924000;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578927600;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1578931200;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1578934800;15,01;82,78;2342,89;1858,95;0,00;0,00;4284,62
1578938400;15,01;82,78;1960,90;1555,86;0,00;0,00;3599,54
1578942000;15,01;82,78;1502,51;1192,16;0,00;0,00;2777,44
1578945600;15,01;82,78;865,85;687,00;0,00;0,00;1635,63
1578949200;15,01;82,78;560,26;444,53;0,00;0,00;1087,57
1578952800;15,01;82,78;483,86;383,91;0,00;0,00;950,55
1578956400;15,01;82,78;407,46;323,30;0,00;0,00;813,53
1578960000;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578963600;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578967200;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1578970800;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1578974400;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1578978000;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1578981600;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1578985200;15,01;82,78;585,72;464,74;0,00;0,00;1133,24
1578988800;15,01;82,78;1145,98;909,27;0,00;0,00;2138,03
1578992400;15,01;82,78;1935,43;1535,66;0,00;0,00;3553,87
1578996000;15,01;82,78;2241,03;1778,13;0,00;0,00;4101,93
1578999600;15,01;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579003200;15,01;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579006800;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579010400;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579014000;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579017600;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579021200;15,01;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579024800;15,01;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579028400;15,01;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579032000;15,01;82,78;865,85;687,00;0,00;0,00;1635,63
1579035600;15,01;82,78;560,26;444,53;0,00;0,00;1087,57
1579039200;15,01;82,78;483,86;383,91;0,00;0,00;950,55
1579042800;15,01;82,78;407,46;323,30;0,00;0,00;813,53
1579046400;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579050000;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579053600;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1579057200;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579060800;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1579064400;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579068000;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579071600;15,01;82,78;585,72;464,74;0,00;0,00;1133,24
1579075200;15,01;82,78;1145,98;909,27;0,00;0,00;2138,03
1579078800;15,01;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579082400;15,01;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579086000;15,01;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579089600;15,01;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579093200;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579096800;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579100400;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579104000;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579107600;15,01;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579111200;15,01;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579114800;15,01;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579118400;15,01;82,78;865,85;687,00;0,00;0,00;1635,63
1579122000;15,01;82,78;560,26;444,53;0,00;0,00;1087,57
1579125600;15,01;82,78;483,86;383,91;0,00;0,00;950,55
1579129200;15,01;82,78;407,46;323,30;0,00;0,00;813,53
1579132800;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579136400;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579140000;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1579143600;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579147200;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1579150800;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579154400;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579158000;15,01;82,78;585,72;464,74;0,00;0,00;1133,24
1579161600;15,01;82,78;1145,98;909,27;0,00;0,00;2138,03
1579165200;15,01;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579168800;15,01;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579172400;15,01;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579176000;15,01;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579179600;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579183200;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579186800;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579190400;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579194000;15,01;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579197600;15,01;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579201200;15,01;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579204800;15,01;82,78;865,85;687,00;0,00;0,00;1635,63
1579208400;15,01;82,78;560,26;444,53;0,00;0,00;1087,57
1579212000;15,01;82,78;483,86;383,91;0,00;0,00;950,55
1579215600;15,01;82,78;407,46;323,30;0,00;0,00;813,53
1579219200;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579222800;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579226400;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1579230000;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579233600;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1579237200;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579240800;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579244400;15,01;82,78;585,72;464,74;0,00;0,00;1133,24
1579248000;15,01;82,78;1145,98;909,27;0,00;0,00;2138,03
1579251600;15,01;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579255200;15,01;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579258800;15,01;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579262400;15,01;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579266000;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579269600;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579273200;15,01;82,78;2546,62;2020,60;0,00;0,00;4650,00
